
Test User, 1, Daily Companion End of Day, 2016-02-19_12-20-03 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455902410.73, 2016-02-19_12-20-10, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455902436.49, 2016-02-19_12-20-36, 2, dayEndGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455902439.54, 2016-02-19_12-20-39, 4, askWeekend, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455902463.28, 2016-02-19_12-21-03, 6, askWeekendNo, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455902466.44, 2016-02-19_12-21-06, 7, meal1IfSuggested, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455902466.44, 2016-02-19_12-21-06, 8, meal1CheckinBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455902484.13, 2016-02-19_12-21-24, 9, meal1CheckinYesAte, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455902515.18, 2016-02-19_12-21-55, 11, meal1CheckinYesAteNoReg, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455902530.3, 2016-02-19_12-22-10, 15, checkEdgeSafety1, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455902552.19, 2016-02-19_12-22-32, 16, tellJoke_Statement1, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455902567.77, 2016-02-19_12-22-47, 17, meal2CheckinLunch, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455902590.69, 2016-02-19_12-23-10, 21, meal2CheckinNoAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455902611.39, 2016-02-19_12-23-31, 22, meal2CheckinNoAteYesComp, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455902643.29, 2016-02-19_12-24-03, 23, meal2CheckinNoAteYesCompYesResp, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455902651.31, 2016-02-19_12-24-11, 26, meal3CheckinDinner, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455902667.43, 2016-02-19_12-24-27, 35, meal3CheckinNoHad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455902675.77, 2016-02-19_12-24-35, 36, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455902689.9, 2016-02-19_12-24-49, 53, reactionScaredHighEdge, 7, 15, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455902700.5, 2016-02-19_12-25-00, 53, reactionScaredHighEdge, 7, 15, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455902706.94, 2016-02-19_12-25-06, 53, reactionScaredHighEdge, 7, 15, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455902715.5, 2016-02-19_12-25-15, 36, checkEdgeSafety2, 7, 15, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455902735.81, 2016-02-19_12-25-35, 37, tellJoke_Statement2, 7, 15, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455902736.81, 2016-02-19_12-25-36, 38, exerciseCheckin, 7, 15, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455902758.92, 2016-02-19_12-25-58, 39, exerciseCheckinYesDid, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 2.0]
1455902784.32, 2016-02-19_12-26-24, 41, exerciseCheckinYesDidHardDiff, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 2.0]
1455902793.64, 2016-02-19_12-26-33, 50, dayEndEnd, 1, 6, [2.0 3.0 3.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 2.0]
