0.718006,5.73134,0.415253,-0.136324,0.180457,-1.12825,-1.64672,-4.69095,-1,2,-2,2,2,2,2016-02-19 21:03:16.964,1
0.792586,0.537359,0.347879,-0.176868,0.162963,-1.21146,-0.702788,-0.41184,-1,2,0,0,-1,2,2016-02-19 21:03:19.795,0
0.794557,0.340316,0.336639,-0.173755,0.160413,-1.19653,-0.195558,0.336455,-1,0,0,0,-1,0,2016-02-19 21:03:22.616,0
0.828547,0.368713,0.393232,-0.133175,0.203784,-1.1855,-0.104265,-0.0973161,-2,0,0,0,-2,0,2016-02-19 21:03:25.448,0
0.818587,0.196005,0.404091,-0.0979179,0.233337,-1.20556,0.0834484,0.307137,-2,0,0,0,-2,0,2016-02-19 21:03:28.291,0
0.801327,0.0385607,0.405356,-0.12469,0.213994,-1.18113,-0.0528685,-0.0275933,-2,-1,0,0,-2,-1,2016-02-19 21:03:31.087,0
0.815635,0.0357389,0.407775,-0.127593,0.212003,-1.18895,-0.0436493,-0.066032,-2,-1,0,0,-2,-1,2016-02-19 21:03:33.907,0
0.823845,0.0295784,0.411249,-0.126943,0.213456,-1.1917,0.00618384,0.020285,-2,-1,0,0,-2,-1,2016-02-19 21:03:36.707,0
0.800129,0.298901,0.414184,-0.134765,0.203606,-1.20195,0.469039,0.590327,-2,-1,0,0,-2,-1,2016-02-19 21:03:39.594,0
0.681886,0.747578,0.404128,-0.173701,0.17387,-1.15046,-0.986873,-1.43131,-2,0,0,0,-2,0,2016-02-19 21:03:42.424,0
0.61901,0.602492,0.391775,-0.193824,0.134774,-0.934825,-0.520139,-0.789765,-1,2,-2,-2,1,2,2016-02-19 21:03:45.612,1
0.640559,0.396628,0.388665,-0.20575,0.136218,-0.983489,-0.267063,-0.342151,-1,2,0,0,-1,2,2016-02-19 21:03:46.737,0
0.660393,0.313971,0.372541,-0.206957,0.117974,-0.861681,0.243033,0.487178,-2,0,-2,0,-1,0,2016-02-19 21:03:49.912,1
0.636643,0.424391,0.394581,-0.218319,0.127827,-1.02339,0.501449,0.655242,-2,0,0,0,-2,0,2016-02-19 21:03:51.217,0
0.636587,0.290617,0.389826,-0.19382,0.155704,-1.00969,0.0444885,-0.120735,-2,0,0,0,-2,0,2016-02-19 21:03:54.031,0
0.637578,0.270843,0.407241,-0.198344,0.163884,-1.03495,-0.0395338,-0.0220644,-2,-1,0,0,-2,-1,2016-02-19 21:03:56.848,0
0.658896,0.22757,0.389136,-0.202761,0.159742,-0.963405,-0.0376632,-0.0953306,-2,-1,0,0,-2,-1,2016-02-19 21:03:59.701,0
0.625645,0.281282,0.409677,-0.191123,0.173138,-1.02963,0.128213,0.246879,-2,-1,0,0,-2,-1,2016-02-19 21:04:02.512,0
0.623873,0.175231,0.416029,-0.19955,0.164416,-0.994145,-0.0591312,-0.00168604,-2,-1,0,0,-2,-1,2016-02-19 21:04:05.344,0
0.622306,0.247691,0.40752,-0.200339,0.15677,-0.977155,-0.0799254,0.135144,-2,-1,0,0,-2,-1,2016-02-19 21:04:08.157,0
0.617852,0.389982,0.405493,-0.175744,0.170427,-0.986455,0.0214066,-0.183429,-2,-1,0,0,-2,-1,2016-02-19 21:04:10.971,0
0.605837,0.38302,0.404201,-0.179364,0.172645,-1.04755,0.0638652,0.207249,-2,0,-2,-2,-2,0,2016-02-19 21:04:14.181,1
0.636274,0.401038,0.410611,-0.217114,0.132093,-1.00875,-0.0651441,-0.272038,-2,0,-2,-1,-2,-2,2016-02-19 21:04:17.451,1
0.58611,0.0600918,0.421979,-0.201906,0.154156,-1.13152,-0.0394734,0.00599377,-2,0,0,0,-2,0,2016-02-19 21:04:18.764,0
0.602928,0.101806,0.420416,-0.191756,0.163696,-1.11113,-0.00934627,-0.0242088,-2,-1,0,0,-2,-1,2016-02-19 21:04:21.581,0
0.710581,0.772298,0.411746,-0.21129,0.119792,-0.983738,-0.127803,0.206055,-2,-1,0,0,-2,-1,2016-02-19 21:04:24.432,0
0.610706,0.871967,0.388615,-0.20993,0.0533641,-0.872553,0.0027537,0.0968469,1,2,-2,-1,-2,-1,2016-02-19 21:04:27.655,1
0.639889,0.918845,0.40873,-0.151301,0.090346,-0.942724,0.89822,-0.255143,-1,2,0,0,-1,2,2016-02-19 21:04:28.961,0
0.664116,0.785582,0.401607,-0.16189,0.120232,-1.01629,-0.126371,-0.294811,-1,2,0,0,-1,2,2016-02-19 21:04:31.780,0
0.667395,0.624737,0.409921,-0.196457,0.133804,-0.963561,0.0244069,0.100915,-1,2,-2,-2,1,2,2016-02-19 21:04:35.008,1
0.675013,0.65393,0.412937,-0.192557,0.125002,-1.00964,-0.253234,0.39822,1,0,0,0,1,0,2016-02-19 21:04:37.830,0
0.697525,0.431296,0.411875,-0.223233,0.105329,-1.12053,0.385678,-0.195076,-1,2,0,0,-1,2,2016-02-19 21:04:40.656,0
0.673397,0.354483,0.41897,-0.153545,0.191083,-1.21556,-0.152195,-0.143698,-2,0,0,0,-2,0,2016-02-19 21:04:43.570,0
0.730896,0.526813,0.406794,-0.0946946,0.220945,-1.22005,0.212085,0.171128,1,0,0,0,1,0,2016-02-19 21:04:46.402,0
0.823684,0.267333,0.40036,-0.121093,0.195887,-1.20459,-0.177063,-0.097174,1,0,0,0,1,0,2016-02-19 21:04:49.227,0
0.691364,0.427998,0.411642,-0.107366,0.211189,-1.23757,-0.0414583,-0.0483924,-2,-1,0,0,-2,-1,2016-02-19 21:04:52.046,0
0.62582,6.02677,0.417172,-0.11841,0.196291,-1.16129,0.729124,-0.151398,-2,0,-2,-2,-1,0,2016-02-19 21:10:02.286,1
0.554801,0.794466,0.373197,-0.15748,0.109424,-1.13393,-0.575824,-0.591532,-1,2,0,0,-1,2,2016-02-19 21:10:05.159,0
0.549794,0.124161,0.345333,-0.186518,0.10822,-1.12632,-0.066908,0.0263886,0,2,-1,-2,-2,-2,2016-02-19 21:10:08.506,1
0.58643,0.36849,0.371896,-0.216791,0.0876906,-1.08151,-0.244536,0.285973,-2,-1,0,0,-2,-1,2016-02-19 21:10:11.369,0
0.577275,0.21925,0.395271,-0.205254,0.127266,-1.12165,-0.0457377,0.0331099,-2,0,0,0,-2,0,2016-02-19 21:10:14.183,0
0.593589,0.120309,0.382295,-0.232811,0.100735,-1.09058,-0.0118037,-0.00874929,-2,-1,0,0,-2,-1,2016-02-19 21:10:17.029,0
0.598202,0.146526,0.385644,-0.226023,0.113392,-1.10752,-0.0362354,0.00950622,-2,-1,0,0,-2,-1,2016-02-19 21:10:19.861,0
0.626856,0.477618,0.382655,-0.245908,0.0829309,-0.884951,0.00944241,0.155024,-2,-1,0,0,-2,-1,2016-02-19 21:10:22.683,0
0.65353,0.344303,0.357933,-0.239704,0.101375,-0.756394,-0.160447,-0.103491,-2,0,0,0,-2,0,2016-02-19 21:10:25.500,0
0.634581,0.373115,0.368104,-0.245584,0.0946388,-0.735055,-0.0948326,-0.00681977,-2,0,-2,-1,0,2,2016-02-19 21:10:28.700,1
0.610081,0.609783,0.373189,-0.235295,0.100304,-0.866005,0.245655,0.912146,-2,0,0,0,-2,0,2016-02-19 21:10:30.012,0
0.622266,0.716188,0.387475,-0.211673,0.098863,-0.880399,0.043275,-0.219259,0,2,0,0,0,2,2016-02-19 21:10:32.825,0
0.580561,1.45239,0.414517,-0.131623,0.216516,-1.19973,-0.713376,-1.51326,0,2,-2,0,-2,-1,2016-02-19 21:10:36.100,1
0.622545,2.61389,0.369142,-0.0735978,0.255217,-1.17036,2.09511,3.48075,-1,2,0,0,-1,2,2016-02-19 21:10:38.941,0
0.783712,0.253958,0.408949,-0.125041,0.208515,-1.18386,0.0931579,0.214662,-1,2,0,0,-1,2,2016-02-19 21:10:41.774,0
0.659927,0.582054,0.409529,-0.130992,0.188542,-1.1555,0.3342,0.399821,-2,-1,-1,-2,0,2,2016-02-19 21:10:45.045,1
0.689266,0.271028,0.393238,-0.107459,0.218068,-1.24483,0.00114552,-0.102125,-2,0,0,0,-2,0,2016-02-19 21:10:47.905,0
