0.669862,5.12669,0.385374,-0.0997529,0.206652,-1.16126,3.36192,3.42349,-1,2,-2,-1,-1,0,2016-02-19 22:02:30.871,1
0.681231,1.3037,0.396663,-0.119933,0.206871,-1.26897,0.28861,0.54783,-1,2,-2,0,-1,0,2016-02-19 22:02:34.430,1
0.677098,0.679134,0.358257,-0.08098,0.256304,-1.27771,0.336451,0.497081,-1,2,0,0,-1,2,2016-02-19 22:02:35.661,0
0.711538,1.43825,0.406505,-0.0809444,0.258682,-1.22628,1.43374,2.7447,1,2,-2,-1,-1,0,2016-02-19 22:02:38.946,1
0.695997,1.59123,0.329465,-0.113476,0.223659,-1.20891,-0.393284,-0.465237,0,2,0,0,0,2,2016-02-19 22:02:40.308,0
0.723129,2.84527,0.396994,-0.161451,0.174283,-1.16656,-4.98973,-8.11128,-1,2,-2,-1,1,2,2016-02-19 22:02:43.572,1
0.584209,4.31168,0.458073,-0.0908675,0.121517,-0.768008,0.558405,-2.55975,-1,2,0,0,-1,2,2016-02-19 22:02:44.913,0
0.765609,2.74692,0.385776,-0.146502,0.173572,-1.10701,3.23076,6.31853,-1,2,0,0,-1,2,2016-02-19 22:02:47.945,0
0.800098,1.48426,0.392017,-0.187762,0.137734,-1.13699,-1.00206,-1.47244,-1,2,0,0,-1,2,2016-02-19 22:02:50.894,0
0.612435,0.949669,0.399807,-0.198427,0.144676,-1.13668,-0.487917,-1.44913,-1,2,0,0,-1,2,2016-02-19 22:02:53.755,0
0.496397,0.656237,0.411491,-0.170644,0.177606,-1.25187,0.0351581,0.0270982,-1,2,0,0,-1,2,2016-02-19 22:02:56.606,0
0.605667,1.15122,0.403023,-0.16198,0.181568,-1.26746,1.02935,2.62041,0,2,0,0,0,2,2016-02-19 22:02:59.470,0
0.750006,0.911196,0.406769,-0.155947,0.175241,-1.26207,-0.20032,-0.542278,-1,2,0,0,-1,2,2016-02-19 22:03:02.333,0
0.677035,1.07584,0.399126,-0.153097,0.183729,-1.26597,0.167401,0.323039,-1,2,0,0,-1,2,2016-02-19 22:03:05.207,0
0.672255,0.621273,0.412972,-0.152666,0.182122,-1.25551,0.0223618,-0.0930566,-1,2,0,0,-1,2,2016-02-19 22:03:08.158,0
0.663874,0.619596,0.414213,-0.153251,0.183042,-1.27259,-0.031927,-0.00519947,-1,0,0,0,-1,0,2016-02-19 22:03:11.122,0
0.652444,0.809364,0.411985,-0.149271,0.184313,-1.27631,0.0416183,0.0419102,1,0,-2,1,-1,0,2016-02-19 22:03:14.383,1
0.650834,1.16108,0.409232,-0.14986,0.187555,-1.2578,0.25633,0.48551,-1,2,-2,0,-1,1,2016-02-19 22:03:17.665,1
0.681379,1.3172,0.408379,-0.16095,0.178342,-1.25781,0.636122,0.870127,-1,2,0,0,-1,2,2016-02-19 22:03:19.010,0
0.674863,0.941433,0.39503,-0.140799,0.182753,-1.28043,0.884972,1.81835,-1,2,0,0,-1,2,2016-02-19 22:03:21.876,0
0.699558,1.03559,0.408002,-0.169386,0.164652,-1.22136,-0.997623,-2.10567,-1,2,0,0,-1,2,2016-02-19 22:03:24.734,0
0.632667,0.532176,0.408434,-0.137291,0.189934,-1.24654,-0.00782719,0.0641849,-1,2,0,0,-1,2,2016-02-19 22:03:27.655,0
0.721099,0.855635,0.406261,-0.163346,0.167634,-1.23629,-0.0907609,0.201556,-2,0,0,0,-2,0,2016-02-19 22:03:30.538,0
0.639769,0.952388,0.401972,-0.178214,0.162618,-1.17921,-0.393331,-1.05826,-1,2,0,0,-1,2,2016-02-19 22:03:33.431,0
0.693259,1.04529,0.405296,-0.146876,0.177486,-1.27268,0.0370284,0.148978,-1,2,-2,0,-1,0,2016-02-19 22:03:36.796,1
0.596242,1.29825,0.403136,-0.145785,0.185119,-1.31242,-0.511271,-1.13403,-1,2,0,0,-1,2,2016-02-19 22:03:38.076,0
