
Test User, 1, Daily Companion Morning, 2016-02-19_18-04-53 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455923099.83, 2016-02-19_18-04-59, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923128.21, 2016-02-19_18-05-28, 2, morningGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923132.37, 2016-02-19_18-05-32, 4, askWeather, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923147.3, 2016-02-19_18-05-47, 5, askWeatherGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923151.2, 2016-02-19_18-05-51, 15, checkEdgeSafety1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923167.95, 2016-02-19_18-06-07, 16, tellJoke_Statement1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923177.95, 2016-02-19_18-06-17, 17, askBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923195.35, 2016-02-19_18-06-35, 19, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923212.07, 2016-02-19_18-06-52, 20, askDietGlutenYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923214.83, 2016-02-19_18-06-54, 22, meal1DecideBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923224.31, 2016-02-19_18-07-04, 23, askDietPoultry, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923242.89, 2016-02-19_18-07-22, 24, askDietPoultryYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923246.02, 2016-02-19_18-07-26, 26, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923261.79, 2016-02-19_18-07-41, 27, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923277.97, 2016-02-19_18-07-57, 28, meal2FeedbackYesDelici, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923282.0, 2016-02-19_18-08-02, 31, askDietFish, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923301.87, 2016-02-19_18-08-21, 32, askDietFishYesEat, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923310.19, 2016-02-19_18-08-30, 34, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923329.4, 2016-02-19_18-08-49, 35, tellJoke_Statement2, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923339.98, 2016-02-19_18-08-59, 36, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923354.61, 2016-02-19_18-09-14, 37, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923376.73, 2016-02-19_18-09-36, 38, meal3FeedbackYesGood, 4, 9, [1.0 1.0 1.0 0.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455923380.24, 2016-02-19_18-09-40, 41, exerciseDecide, 4, 9, [1.0 1.0 1.0 0.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455923382.39, 2016-02-19_18-09-42, 42, exerciseWeatherGood, 4, 9, [1.0 1.0 1.0 0.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455923390.65, 2016-02-19_18-09-50, 44, exerciseFeedback, 4, 9, [1.0 1.0 1.0 0.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455923408.67, 2016-02-19_18-10-08, 45, exerciseFeedbackGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 3.0 3.0 0.0 0.0 0.0 0.0]
1455923414.22, 2016-02-19_18-10-14, 48, morningEnd, 1, 1, [2.0 3.0 2.0 0.0 2.0 3.0 3.0 0.0 0.0 0.0 0.0]
