0.352661,6.5928,0.460386,-0.0719294,0.24812,0.5528,0.695683,2.94597,0,2,0,0,0,2,2016-02-19 23:04:33.946,0
0.488501,3.17362,0.432856,-0.0435048,0.257493,-0.119735,0.494711,3.56554,2,2,0,0,2,2,2016-02-19 23:04:36.986,0
0.329791,6.08085,0.368172,-0.00308584,0.198819,-0.71251,2.99623,-9.17515,-1,2,2,1,-2,-1,2016-02-19 23:04:40.669,1
0.32857,4.46751,0.396048,-0.0236187,0.225251,-0.384025,-1.42482,14.5925,0,2,0,0,0,2,2016-02-19 23:04:48.969,0
0.464485,1.0626,0.408224,-0.125393,0.226379,-0.152469,-0.0939077,0.307758,0,2,0,0,0,2,2016-02-19 23:04:51.917,0
0.388072,0.658368,0.376778,-0.0780929,0.263496,-0.131056,-0.0331306,-0.113912,2,2,0,0,2,2,2016-02-19 23:04:54.937,0
0.400693,1.12095,0.381897,-0.0938707,0.253605,-0.11723,0.0179597,0.111838,0,2,0,0,0,2,2016-02-19 23:04:57.881,0
0.385006,1.14782,0.384221,-0.0929118,0.254347,0.0479957,-0.0311535,-0.161013,0,2,0,0,0,2,2016-02-19 23:05:00.914,0
0.315904,0.937573,0.388739,-0.0596693,0.270745,1.30785,-0.00841253,0.0695429,0,2,0,0,0,2,2016-02-19 23:05:03.840,0
0.304407,1.07639,0.425032,-0.0720776,0.269817,1.28591,-0.101344,-0.245259,0,2,0,0,0,2,2016-02-19 23:05:06.783,0
0.319685,0.895961,0.449288,-0.0735838,0.274149,0.766238,-0.0250251,0.039327,0,2,0,0,0,2,2016-02-19 23:05:09.708,0
0.364141,0.852678,0.411106,-0.0610432,0.274265,0.230001,0.289603,-0.109114,0,2,0,0,0,2,2016-02-19 23:05:12.643,0
0.403085,0.301852,0.381176,-0.0867574,0.258065,-0.552555,-0.11415,-0.248235,0,2,-2,0,-1,0,2016-02-19 23:05:16.089,1
0.350479,0.374322,0.392926,-0.0712716,0.265123,0.713183,-0.119225,0.21685,2,0,0,0,2,0,2016-02-19 23:05:19.119,0
0.355817,0.363603,0.388035,-0.0809705,0.265157,1.17907,0.142821,0.00662034,0,0,0,0,0,0,2016-02-19 23:05:22.041,0
0.378215,0.0628931,0.383366,-0.0750896,0.271065,1.51705,-0.0434447,-0.17104,0,0,0,0,0,0,2016-02-19 23:05:24.969,0
0.352746,0.260232,0.387488,-0.079161,0.268316,1.53028,0.0469684,0.255202,2,0,0,0,2,0,2016-02-19 23:05:27.902,0
0.385521,0.875102,0.391808,-0.0758981,0.268956,1.52816,-0.027722,-0.120825,2,0,0,0,2,0,2016-02-19 23:05:30.845,0
0.390085,0.816918,0.389265,-0.0909126,0.255932,1.53732,-0.0284403,0.0396338,0,2,0,0,0,2,2016-02-19 23:05:33.929,0
0.361715,0.742472,0.392935,-0.0708738,0.269787,1.51903,0.00223534,-0.0931944,0,2,0,0,0,2,2016-02-19 23:05:36.880,0
0.368122,0.801253,0.391062,-0.0831071,0.258708,1.53604,-0.00109497,0.0211649,0,2,-2,-1,0,2,2016-02-19 23:05:40.332,1
0.35561,0.760662,0.391857,-0.0886871,0.256966,1.1835,0.0277444,0.23842,0,2,0,0,0,2,2016-02-19 23:05:43.291,0
0.342719,0.998648,0.391339,-0.0860588,0.258477,1.32382,0.0223824,0.0830234,0,2,0,0,0,2,2016-02-19 23:05:46.230,0
0.336918,0.458113,0.391132,-0.0818818,0.26468,1.55234,-0.0189999,0.0455034,0,2,0,0,0,2,2016-02-19 23:05:49.163,0
0.349858,0.579821,0.390526,-0.0844899,0.26108,-0.0860539,-0.0259295,-0.189388,0,2,0,0,0,2,2016-02-19 23:05:52.097,0
0.361137,0.58917,0.389845,-0.0823215,0.261852,1.05686,0.0402541,0.0217055,0,2,0,0,0,2,2016-02-19 23:05:55.031,0
0.372888,0.627562,0.39141,-0.0855604,0.258543,0.976084,-0.0192674,-0.0278954,0,2,0,0,0,2,2016-02-19 23:05:57.968,0
0.351508,0.586116,0.390539,-0.0850064,0.261259,1.54661,-0.0190692,-0.0198996,0,2,0,0,0,2,2016-02-19 23:06:00.887,0
0.366174,0.578798,0.38912,-0.0879582,0.260727,1.5501,0.0357533,0.0549793,0,2,0,0,0,2,2016-02-19 23:06:03.813,0
0.354763,0.488586,0.390275,-0.080174,0.267246,1.54017,-0.0121776,-0.0445771,0,2,0,0,0,2,2016-02-19 23:06:06.742,0
0.354442,0.49626,0.389028,-0.0813825,0.265753,1.54651,-0.00213598,-0.00508403,0,2,0,0,0,2,2016-02-19 23:06:09.675,0
0.422194,0.605077,0.395926,-0.0935243,0.250734,-0.477176,0.0111242,0.0195819,0,2,0,0,0,2,2016-02-19 23:06:12.635,0
0.381657,0.684641,0.389178,-0.0861538,0.256826,0.34844,0.00877256,-0.00695697,0,2,0,0,0,2,2016-02-19 23:06:15.561,0
0.380411,0.696193,0.39088,-0.0887333,0.257314,1.54585,0.0127061,0.0728515,0,2,0,0,0,2,2016-02-19 23:06:18.498,0
0.362106,0.632481,0.391166,-0.0787664,0.265287,1.0926,0.00786014,0.0668809,0,2,0,0,0,2,2016-02-19 23:06:21.488,0
0.361931,0.487167,0.391597,-0.0825066,0.264786,1.54074,-0.00455785,-0.079141,0,2,0,0,0,2,2016-02-19 23:06:24.419,0
0.370329,0.755885,0.391476,-0.0843731,0.259374,0.590994,-0.0160004,0.0627249,0,2,-2,0,0,2,2016-02-19 23:06:28.011,1
0.364183,0.8613,0.391607,-0.0829691,0.257595,1.23145,0.0525395,0.0635723,0,2,0,0,0,2,2016-02-19 23:06:29.273,0
0.374768,0.600399,0.387274,-0.0963236,0.252012,0.8944,0.00723701,-0.0392986,0,2,0,0,0,2,2016-02-19 23:06:32.202,0
0.36393,0.712376,0.391454,-0.0925998,0.254671,1.55056,0.00348126,0.0483211,-2,2,0,0,-2,2,2016-02-19 23:06:35.144,0
0.39505,0.603657,0.390231,-0.0881674,0.255613,1.55377,-0.00246407,0.0487476,0,2,0,0,0,2,2016-02-19 23:06:38.152,0
0.377631,0.785856,0.387231,-0.0852702,0.259854,0.841859,0.00334677,0.0856342,0,2,0,0,0,2,2016-02-19 23:06:41.166,0
0.378502,0.703455,0.382433,-0.0925187,0.254336,0.587041,0.0118865,0.00890804,0,2,-2,0,0,2,2016-02-19 23:06:44.658,1
