
Test User, 1, Daily Companion End of Day, 2016-02-19_17-02-54 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455919378.99, 2016-02-19_17-02-58, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455919405.59, 2016-02-19_17-03-25, 2, dayEndGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455919408.6, 2016-02-19_17-03-28, 4, askWeekend, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455919498.17, 2016-02-19_17-04-58, 5, askWeekendYes, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455919501.25, 2016-02-19_17-05-01, 7, meal1IfSuggested, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455919501.25, 2016-02-19_17-05-01, 8, meal1CheckinBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455919520.67, 2016-02-19_17-05-20, 9, meal1CheckinYesAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455919553.9, 2016-02-19_17-05-53, 10, meal1CheckinYesAteYesReg, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455919564.66, 2016-02-19_17-06-04, 15, checkEdgeSafety1, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455919583.95, 2016-02-19_17-06-23, 15, checkEdgeSafety1, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455919606.89, 2016-02-19_17-06-46, 16, tellJoke_Statement1, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455919622.44, 2016-02-19_17-07-02, 17, meal2CheckinLunch, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455919651.53, 2016-02-19_17-07-31, 18, meal2CheckinYesAte, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455919674.55, 2016-02-19_17-07-54, 19, meal2CheckinYesAteGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455919677.29, 2016-02-19_17-07-57, 26, meal3CheckinDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455919694.75, 2016-02-19_17-08-14, 35, meal3CheckinNoHad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455919703.1, 2016-02-19_17-08-23, 36, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455919722.58, 2016-02-19_17-08-42, 37, tellJoke_Statement2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455919734.22, 2016-02-19_17-08-54, 38, exerciseCheckin, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 0.0]
1455919755.12, 2016-02-19_17-09-15, 39, exerciseCheckinYesDid, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 2.0]
1455919776.57, 2016-02-19_17-09-36, 42, exerciseCheckinYesDidEasyDiff, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 2.0]
1455919784.2, 2016-02-19_17-09-44, 50, dayEndEnd, 1, 1, [2.0 3.0 3.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0 2.0]
