
Test User, 1, Daily Companion Morning, 2016-02-19_16-27-57 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455917281.78, 2016-02-19_16-28-01, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917308.45, 2016-02-19_16-28-28, 2, morningGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917312.6, 2016-02-19_16-28-32, 4, askWeather, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917332.2, 2016-02-19_16-28-52, 9, askWeatherBad, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917337.08, 2016-02-19_16-28-57, 15, checkEdgeSafety1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917354.16, 2016-02-19_16-29-14, 16, tellJoke_Statement1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917364.09, 2016-02-19_16-29-24, 17, askBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917384.95, 2016-02-19_16-29-44, 19, askDietGluten, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917405.2, 2016-02-19_16-30-05, 21, askDietGlutenNoEat, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917410.12, 2016-02-19_16-30-10, 22, meal1DecideBreakfast, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917421.81, 2016-02-19_16-30-21, 23, askDietPoultry, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917448.55, 2016-02-19_16-30-48, 50, reactionScaredPickedUp, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917460.15, 2016-02-19_16-31-00, 24, askDietPoultryYesEat, 5, 13, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917464.39, 2016-02-19_16-31-04, 26, meal2DecideLunch, 5, 13, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917484.69, 2016-02-19_16-31-24, 27, mealFeedbackLunch, 5, 13, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917509.97, 2016-02-19_16-31-49, 28, meal2FeedbackYesDelici, 3, 3, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917516.34, 2016-02-19_16-31-56, 31, askDietFish, 3, 3, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917534.05, 2016-02-19_16-32-14, 32, askDietFishYesEat, 1, 6, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917542.38, 2016-02-19_16-32-22, 34, checkEdgeSafety2, 1, 6, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917560.53, 2016-02-19_16-32-40, 35, tellJoke_Statement2, 1, 6, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917571.27, 2016-02-19_16-32-51, 36, meal3DecideDinner, 1, 6, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917585.86, 2016-02-19_16-33-05, 37, meal3FeedbackDinner, 1, 6, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455917603.98, 2016-02-19_16-33-23, 38, meal3FeedbackYesGood, 4, 4, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455917607.48, 2016-02-19_16-33-27, 41, exerciseDecide, 4, 4, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455917609.64, 2016-02-19_16-33-29, 43, exerciseWeatherBad, 4, 4, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455917619.12, 2016-02-19_16-33-39, 44, exerciseFeedback, 4, 4, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455917638.87, 2016-02-19_16-33-58, 46, exerciseFeedbackBad, 4, 9, [1.0 1.0 1.0 0.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0]
1455917646.33, 2016-02-19_16-34-06, 48, morningEnd, 4, 9, [2.0 3.0 3.0 0.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0]
