
Test User, 1, Daily Companion Morning, 2016-02-19_18-14-31 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455923675.25, 2016-02-19_18-14-35, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923699.68, 2016-02-19_18-14-59, 2, morningGood, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923703.81, 2016-02-19_18-15-03, 4, askWeather, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923719.95, 2016-02-19_18-15-19, 5, askWeatherGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923723.85, 2016-02-19_18-15-23, 15, checkEdgeSafety1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923740.63, 2016-02-19_18-15-40, 16, tellJoke_Statement1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923750.5, 2016-02-19_18-15-50, 17, askBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923768.49, 2016-02-19_18-16-08, 19, askDietGluten, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923789.04, 2016-02-19_18-16-29, 20, askDietGlutenYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923791.86, 2016-02-19_18-16-31, 22, meal1DecideBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923801.25, 2016-02-19_18-16-41, 23, askDietPoultry, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923820.0, 2016-02-19_18-17-00, 24, askDietPoultryYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923823.14, 2016-02-19_18-17-03, 26, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923838.81, 2016-02-19_18-17-18, 27, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923858.3, 2016-02-19_18-17-38, 28, meal2FeedbackYesDelici, 4, 9, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923862.15, 2016-02-19_18-17-42, 31, askDietFish, 4, 9, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923879.4, 2016-02-19_18-17-59, 32, askDietFishYesEat, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923887.74, 2016-02-19_18-18-07, 34, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923904.0, 2016-02-19_18-18-24, 35, tellJoke_Statement2, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923914.75, 2016-02-19_18-18-34, 36, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923929.51, 2016-02-19_18-18-49, 37, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455923945.38, 2016-02-19_18-19-05, 38, meal3FeedbackYesGood, 1, 1, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455923949.08, 2016-02-19_18-19-09, 41, exerciseDecide, 1, 1, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455923951.29, 2016-02-19_18-19-11, 42, exerciseWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455923959.96, 2016-02-19_18-19-19, 44, exerciseFeedback, 1, 1, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455923975.64, 2016-02-19_18-19-35, 45, exerciseFeedbackGood, 1, 1, [1.0 1.0 1.0 0.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0]
1455923981.28, 2016-02-19_18-19-41, 48, morningEnd, 1, 1, [2.0 3.0 2.0 0.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0]
