0.560866,3.4991,0.439215,-0.0934035,0.240819,-1.27144,-1.0503,-1.27573,0,2,2,2,1,2,21:42.5,1
0.532699,1.16515,0.47072,-0.119403,0.206413,-1.24918,-0.243853,-0.215614,-1,2,0,0,-1,2,21:45.3,0
0.597683,5.4302,0.432329,-0.0896573,0.20618,-1.19699,-0.701003,-1.12445,-1,2,0,0,-1,2,21:48.2,0
0.575649,5.36478,0.30652,-0.0632349,0.286181,-1.03705,4.61684,6.39344,-1,2,-1,-2,0,2,22:30.1,1
0.652951,1.2951,0.326989,-0.192044,0.152608,-1.19891,-1.75672,-2.40465,0,2,0,0,0,2,22:32.9,0
0.657679,0.935172,0.423384,-0.154795,0.169158,-0.921451,0.0696313,0.00365878,-1,2,-2,2,-1,0,22:36.0,1
0.588507,0.576312,0.426524,-0.166834,0.18934,-1.23004,-0.147288,-0.0513427,-1,2,0,0,-1,2,22:38.8,0
0.562502,1.0202,0.405308,-0.11475,0.208559,-1.16855,-0.00422336,0.102138,-1,2,0,0,-1,2,22:41.7,0
0.580991,0.968985,0.40725,-0.132277,0.203071,-1.14553,0.131773,0.143967,-1,2,0,0,-1,2,22:44.5,0
0.63018,1.19693,0.411299,-0.0768794,0.225801,-1.22383,0.160704,0.244287,-1,2,0,0,-1,2,22:47.3,0
0.834651,1.522,0.409756,-0.125212,0.174498,-1.00975,-0.247706,-0.194372,2,2,0,0,2,2,22:50.2,0
0.671919,0.5736,0.413695,-0.118411,0.199893,-1.17188,0.241358,0.780642,-1,2,-2,0,1,2,22:53.3,1
0.631835,0.591688,0.433851,-0.14737,0.185171,-1.22799,-0.331669,-0.901437,-2,0,0,0,-2,0,22:54.8,0
0.639692,0.624848,0.431865,-0.151168,0.18624,-1.1438,-0.319927,-0.353818,-1,2,0,0,-1,2,22:57.6,0
0.586033,0.112946,0.418254,-0.144743,0.184864,-1.1282,0.0140457,0.141436,-1,0,0,0,-1,0,23:00.4,0
0.57728,0.80484,0.418478,-0.154351,0.159876,-1.00584,-0.00949916,-0.310455,-2,-1,0,0,-2,-1,23:03.2,0
0.582076,0.634958,0.437073,-0.151369,0.193656,-1.19731,0.00812486,-0.0444865,-1,2,0,0,-1,2,23:06.1,0
0.639952,0.5713,0.429035,-0.159281,0.180266,-1.16106,0.00584948,-0.0283586,-1,2,-2,0,-1,0,23:09.2,1
0.636771,0.721009,0.42917,-0.137029,0.200786,-1.13711,0.0185906,0.0178283,-1,0,-2,0,-1,0,23:12.4,1
0.688478,0.732796,0.418642,-0.139901,0.204654,-1.11677,0.0569387,-0.0574589,-1,2,0,0,-1,2,23:13.7,0
0.616937,0.734406,0.421886,-0.145497,0.198487,-1.15811,-0.0556428,-0.0635798,1,2,0,0,1,2,23:16.5,0
0.619067,0.813603,0.433452,-0.156583,0.188782,-1.16508,0.0856223,-0.159875,-1,2,-2,2,-1,0,23:19.7,1
0.573212,1.48693,0.420487,-0.0856839,0.229166,-1.21183,-0.18122,0.632847,-1,2,0,0,-1,2,23:20.8,0
0.656448,0.953571,0.428828,-0.138389,0.197629,-1.16906,0.0824951,0.0946865,-1,2,0,0,-1,2,23:23.7,0
