0.539365,4.29992,0.443569,-0.123193,0.194413,-1.16985,-0.366969,-1.88956,-2,-1,-2,0,-2,-1,2016-02-19 21:26:37.231,1
0.530233,0.0839713,0.464642,-0.153539,0.190147,-1.28934,-0.0316275,-0.0400774,-1,2,0,0,-1,2,2016-02-19 21:26:40.217,0
0.459643,4.51319,0.394813,-0.133557,0.19891,-1.20216,0.99322,-0.529938,-2,-1,0,0,-2,-1,2016-02-19 21:27:20.976,0
0.65888,0.971704,0.38846,-0.150675,0.171136,-1.24773,0.714249,2.70575,-1,2,0,0,-1,2,2016-02-19 21:27:23.800,0
0.758767,1.05162,0.422933,-0.165583,0.164348,-1.23648,-0.512301,-2.35592,-1,2,-1,-2,-2,-1,2016-02-19 21:27:26.958,1
0.750187,0.655888,0.42029,-0.150336,0.186775,-1.29399,-0.346426,0.934411,-1,2,0,0,-1,2,2016-02-19 21:27:29.753,0
0.778652,0.955461,0.387467,-0.157541,0.155485,-1.22462,0.724537,1.18094,-1,2,0,0,-1,2,2016-02-19 21:27:32.570,0
0.7654,1.60437,0.384294,-0.16771,0.166025,-1.2565,-2.79886,-4.92558,-1,2,-1,0,-1,0,2016-02-19 21:27:35.737,1
0.842562,2.00116,0.460297,-0.0975749,0.151359,-1.03355,-0.120234,0.02879,-1,2,0,0,-1,2,2016-02-19 21:27:37.102,0
0.762458,4.51048,0.39368,-0.00538234,0.276716,-0.890384,0.189343,0.463635,-1,2,-2,1,-1,0,2016-02-19 21:27:40.315,1
0.770139,2.50036,0.451061,-0.171468,0.171234,-1.09338,-1.23494,-0.876584,0,2,0,0,0,2,2016-02-19 21:27:43.143,0
0.728499,2.00538,0.379775,-0.148164,0.183137,-1.15941,3.31052,4.43236,-1,2,0,0,-1,2,2016-02-19 21:27:45.951,0
0.572931,0.306656,0.290489,-0.191686,0.141024,-1.24718,0.00598305,-0.0199507,-1,2,0,0,-1,2,2016-02-19 21:27:48.775,0
0.587248,0.173012,0.283478,-0.197777,0.13673,-1.23466,0.00394028,0.0541676,-2,0,0,0,-2,0,2016-02-19 21:27:51.661,0
0.663125,0.502469,0.280108,-0.196577,0.141311,-1.19989,-0.156761,0.180542,-2,1,0,0,-2,1,2016-02-19 21:27:54.512,0
0.758525,0.366444,0.36238,-0.158006,0.15966,-1.17342,0.00103015,0.120967,-1,0,0,0,-1,0,2016-02-19 21:27:57.323,0
0.745008,0.588718,0.377811,-0.152524,0.185709,-1.25988,-0.640986,-1.01325,-2,0,0,0,-2,0,2016-02-19 21:28:00.129,0
0.724566,0.172294,0.372352,-0.155975,0.184804,-1.2766,-0.00903602,0.0195302,-1,0,0,0,-1,0,2016-02-19 21:28:02.938,0
0.740329,0.694562,0.393283,-0.1495,0.185971,-1.27909,0.547418,1.05972,-2,-1,0,0,-2,-1,2016-02-19 21:28:05.743,0
0.718518,0.243732,0.393182,-0.1522,0.188339,-1.28758,0.0234318,-0.0161249,-1,2,0,0,-1,2,2016-02-19 21:28:08.538,0
0.707298,0.124069,0.392196,-0.154508,0.186349,-1.28258,-0.000477361,-0.0137286,-2,-1,0,0,-2,-1,2016-02-19 21:28:11.366,0
0.709543,0.250447,0.398793,-0.154319,0.186047,-1.28138,-0.0305687,-0.0264097,-2,-1,0,0,-2,-1,2016-02-19 21:28:14.175,0
0.730662,0.442124,0.398736,-0.147619,0.19256,-1.27313,0.0306162,-0.0724414,-2,-1,0,0,-2,-1,2016-02-19 21:28:16.992,0
0.728802,0.377243,0.390893,-0.158637,0.179508,-1.26032,-0.196758,-0.258977,-2,0,0,0,-2,0,2016-02-19 21:28:19.792,0
0.679286,0.525074,0.394552,-0.170952,0.175243,-1.25548,-0.486292,-1.10675,-2,0,0,0,-2,0,2016-02-19 21:28:23.045,0
0.70008,0.697872,0.403506,-0.165751,0.177366,-1.25696,0.759028,1.26119,-1,0,0,0,-1,0,2016-02-19 21:28:25.954,0
0.730516,0.599501,0.407514,-0.162078,0.179359,-1.23565,-0.047987,0.0711274,1,2,0,0,1,2,2016-02-19 21:28:28.769,0
0.722168,0.393327,0.402619,-0.160924,0.180827,-1.26081,-0.0119617,-0.137396,-1,0,0,0,-1,0,2016-02-19 21:28:31.565,0
0.678397,0.139875,0.39929,-0.155935,0.18221,-1.30004,0.142224,-0.00297882,-2,0,0,0,-2,0,2016-02-19 21:28:34.455,0
0.690325,0.343387,0.394264,-0.139793,0.187777,-1.30537,-0.568404,-0.746919,-2,-1,0,0,-2,-1,2016-02-19 21:28:37.245,0
0.654385,0.737621,0.399171,-0.151178,0.189473,-1.29062,0.538042,1.20976,-2,0,-2,1,-1,0,2016-02-19 21:28:40.425,1
0.728238,0.933577,0.392877,-0.164529,0.177709,-1.23288,-0.66235,-1.50328,-1,2,0,0,-1,2,2016-02-19 21:28:41.798,0
0.724427,0.703191,0.395522,-0.158023,0.181465,-1.24349,0.0632594,0.294339,-1,2,0,0,-1,2,2016-02-19 21:28:44.597,0
0.708396,0.663048,0.394991,-0.162286,0.177904,-1.25423,0.0489875,0.0524594,-1,2,0,0,-1,2,2016-02-19 21:28:47.413,0
0.696986,0.434007,0.404072,-0.153598,0.18575,-1.28214,-0.0326835,-0.080214,-1,2,0,0,-1,2,2016-02-19 21:28:50.220,0
0.655566,0.410696,0.40175,-0.149726,0.183002,-1.24957,-0.0961222,-0.0913875,-2,0,0,0,-2,0,2016-02-19 21:28:53.025,0
0.593203,0.263448,0.424181,-0.14451,0.195593,-1.29316,-0.0548191,-0.0940314,-2,0,0,0,-2,0,2016-02-19 21:28:55.841,0
0.549756,0.755224,0.318249,-0.146988,0.203817,-1.26515,0.34557,-0.261816,-2,-1,0,0,-2,-1,2016-02-19 21:28:58.653,0
0.544016,0.390661,0.221529,-0.155353,0.202625,-1.24532,0.0296282,0.0535522,0,2,0,0,0,2,2016-02-19 21:29:01.551,0
0.605299,0.634635,0.238827,-0.16004,0.199861,-1.25188,0.483678,0.68252,-2,1,0,0,-2,1,2016-02-19 21:29:04.374,0
0.529094,1.07387,0.280425,-0.182995,0.173242,-1.17257,-0.609054,-1.10984,-1,2,0,0,-1,2,2016-02-19 21:29:07.172,0
0.478043,0.533028,0.223691,-0.155071,0.199969,-1.21929,0.622564,0.777413,-1,2,0,0,-1,2,2016-02-19 21:29:09.981,0
0.671386,1.02906,0.44658,-0.145388,0.196254,-1.23647,0.869066,2.54903,-2,2,0,0,-2,2,2016-02-19 21:29:12.794,0
0.65596,1.42762,0.437474,-0.153285,0.179796,-1.21143,-1.44778,-2.74636,-1,2,0,0,-1,2,2016-02-19 21:29:15.593,0
0.605984,0.722142,0.433284,-0.158833,0.195399,-1.22132,-0.0725752,0.0872079,-1,2,0,0,-1,2,2016-02-19 21:29:18.432,0
0.604354,0.130388,0.43857,-0.132131,0.214684,-1.28353,0.0478492,0.170175,-1,2,0,0,-1,2,2016-02-19 21:29:21.222,0
0.630924,0.756086,0.434403,-0.133991,0.21055,-1.26861,0.487443,0.647584,-2,-1,0,0,-2,-1,2016-02-19 21:29:24.043,0
0.655999,0.784371,0.445811,-0.142408,0.20314,-1.22988,-0.283914,-0.326155,-1,2,0,0,-1,2,2016-02-19 21:29:26.850,0
0.630652,0.740567,0.373407,-0.151195,0.191082,-1.27529,0.210604,-0.299809,-1,2,0,0,-1,2,2016-02-19 21:29:29.672,0
0.738479,1.17197,0.453168,-0.133342,0.210312,-1.24524,-0.400687,-0.454705,-1,2,0,0,-1,2,2016-02-19 21:29:32.492,0
0.661692,1.11264,0.444956,-0.14886,0.194949,-1.23155,-0.21104,0.0214166,-1,2,0,0,-1,2,2016-02-19 21:29:35.288,0
0.711616,1.33209,0.443951,-0.159361,0.189234,-1.23413,-0.00958833,0.0643439,-1,2,0,0,-1,2,2016-02-19 21:29:38.191,0
0.696664,0.94723,0.438298,-0.165993,0.182913,-1.2305,0.146465,0.0148641,-1,2,0,0,-1,2,2016-02-19 21:29:41.002,0
0.714571,1.07285,0.445957,-0.162203,0.192264,-1.2394,-0.0804216,-0.00357006,-1,2,0,0,-1,2,2016-02-19 21:29:43.826,0
0.655709,0.954578,0.444349,-0.160427,0.1915,-1.24167,-0.39068,-0.506657,-1,2,0,0,-1,2,2016-02-19 21:29:46.640,0
0.666821,1.24687,0.451561,-0.156479,0.194375,-1.24767,0.215966,0.37606,-1,2,0,0,-1,2,2016-02-19 21:29:49.458,0
0.698904,1.36094,0.450106,-0.143982,0.205978,-1.25995,-0.148521,-0.0922181,-1,2,-1,-2,-2,-1,2016-02-19 21:29:52.709,1
0.684843,1.42176,0.444717,-0.148087,0.197628,-1.2347,0.253111,0.433607,-1,2,0,0,-1,2,2016-02-19 21:29:55.608,0
0.691803,1.16244,0.448612,-0.150213,0.193069,-1.23495,0.188584,0.272445,-1,2,0,0,-1,2,2016-02-19 21:29:58.450,0
0.669931,0.977146,0.444886,-0.159253,0.181684,-1.23064,0.877364,1.48834,-1,2,0,0,-1,2,2016-02-19 21:30:01.258,0
0.671937,0.842401,0.448219,-0.15282,0.189222,-1.22514,-0.780644,-1.49277,-1,2,0,0,-1,2,2016-02-19 21:30:04.066,0
0.690439,1.01802,0.453903,-0.152892,0.196578,-1.24088,0.0137047,-0.136672,-1,2,-1,-2,-1,0,2016-02-19 21:30:07.216,1
0.662435,1.16385,0.450739,-0.185936,0.160965,-1.11734,-1.34827,-2.53418,-1,2,0,0,-1,2,2016-02-19 21:30:10.121,0
0.58668,0.632861,0.427535,-0.201564,0.157225,-1.08637,0.166356,0.441922,-1,2,0,0,-1,2,2016-02-19 21:30:12.934,0
0.591061,0.529463,0.414971,-0.2012,0.125076,-0.977606,-0.396989,-0.499595,-1,2,0,0,-1,2,2016-02-19 21:30:15.734,0
0.589132,0.616484,0.436424,-0.195894,0.136695,-1.06003,0.774245,-0.220717,-1,2,0,0,-1,2,2016-02-19 21:30:18.548,0
0.582901,0.790894,0.404172,-0.186645,0.153734,-1.12222,0.318099,0.279376,-1,2,0,0,-1,2,2016-02-19 21:30:21.353,0
0.627736,0.767265,0.388444,-0.172748,0.143909,-1.16187,-0.0337188,-0.0573441,0,2,0,0,0,2,2016-02-19 21:30:24.178,0
0.609594,0.692896,0.397963,-0.168777,0.141484,-1.15166,-0.0296765,-0.0882872,-1,2,0,0,-1,2,2016-02-19 21:30:27.077,0
0.59966,0.812773,0.389915,-0.168187,0.157734,-1.2216,0.0856088,0.29261,-1,2,0,0,-1,2,2016-02-19 21:30:29.885,0
0.794961,1.3214,0.384028,-0.156626,0.188449,-1.21439,0.718481,1.71141,0,2,-2,0,-1,0,2016-02-19 21:30:33.112,1
0.647172,1.55704,0.435947,-0.148455,0.142072,-1.2238,-0.623897,-2.21161,-1,2,0,0,-1,2,2016-02-19 21:30:34.447,0
0.57661,1.18728,0.43217,-0.158367,0.173214,-1.24058,-0.452266,0.722781,-1,2,0,0,-1,2,2016-02-19 21:30:37.256,0
0.69555,0.821546,0.44402,-0.160401,0.196068,-1.25452,0.201227,0.538278,-1,2,0,0,-1,2,2016-02-19 21:30:40.054,0
0.672956,0.618351,0.441266,-0.159638,0.193364,-1.26483,0.103696,0.165306,-1,2,0,0,-1,2,2016-02-19 21:30:42.857,0
0.886198,7.23779,0.385754,-0.151066,0.151249,-0.498675,-1.91241,-4.56918,1,0,-1,2,0,2,2016-02-19 21:30:46.094,1
0.478302,3.49498,0.407101,-0.115668,0.174212,-0.0806915,1.49767,-2.19076,-1,2,-2,2,-1,0,2016-02-19 21:30:49.212,1
0.741676,4.92433,0.377167,-0.11239,0.159494,-0.846389,-2.26889,4.72423,-1,2,-2,1,1,2,2016-02-19 21:30:52.471,1
0.490781,5.40158,0.578602,-0.104293,0.162747,-0.478727,-0.619916,-0.662371,-1,2,0,0,-1,2,2016-02-19 21:30:53.752,0
0.598303,1.61884,0.44737,-0.182603,0.171773,-1.12586,2.55087,2.98918,-1,2,0,0,-1,2,2016-02-19 21:30:56.545,0
0.549368,0.118893,0.454405,-0.184446,0.175925,-1.19445,0.0338798,0.120421,-1,2,0,0,-1,2,2016-02-19 21:30:59.373,0
0.535602,4.4712,0.362531,-0.180926,0.161743,-0.852474,-0.778931,-3.3049,-2,-1,0,0,-2,-1,2016-02-19 21:31:02.288,0
0.651752,4.91996,0.413568,-0.179668,0.172723,-0.991023,-1.33719,1.15739,-1,2,-1,-2,-1,0,2016-02-19 21:31:05.450,1
0.716831,5.15374,0.41974,-0.158649,0.170887,-0.635963,2.46929,5.91477,-1,2,-2,1,-1,0,2016-02-19 21:31:08.679,1
0.675531,0.465775,0.47696,-0.179732,0.139135,-1.24549,-0.0396656,-0.215966,-1,2,0,0,-1,2,2016-02-19 21:31:09.995,0
0.81861,0.905355,0.359621,-0.160023,0.164306,-1.24853,-0.618366,0.00462474,-1,0,0,0,-1,0,2016-02-19 21:31:12.821,0
0.922367,0.236459,0.309373,-0.158551,0.163406,-1.19493,0.00189568,-0.0246527,-1,2,0,0,-1,2,2016-02-19 21:31:15.622,0
0.892303,0.304622,0.299606,-0.172994,0.151748,-1.16613,-0.0320425,-0.138962,-2,-1,0,0,-2,-1,2016-02-19 21:31:18.443,0
0.895973,0.496772,0.329726,-0.162257,0.161326,-1.20007,0.18331,0.140309,-2,0,0,0,-2,0,2016-02-19 21:31:21.264,0
0.978261,1.06095,0.357995,-0.20218,0.0811958,-0.870504,-1.06712,-1.46203,-2,0,0,0,-2,0,2016-02-19 21:31:24.095,0
0.947008,0.491092,0.409279,-0.215185,0.0301639,-0.734137,0.102677,-0.0675429,-1,2,0,0,-1,2,2016-02-19 21:31:26.913,0
0.815828,0.843799,0.404715,-0.198648,0.111729,-1.00722,1.16061,0.850981,-2,0,0,0,-2,0,2016-02-19 21:31:29.730,0
0.878016,1.32874,0.364176,-0.150747,0.173435,-1.17808,-0.0762319,-0.0226979,-1,2,-2,-1,-1,0,2016-02-19 21:31:32.980,1
0.639531,0.556469,0.361655,-0.150931,0.177638,-1.21443,-0.211367,-0.440773,-1,2,-2,2,-1,0,2016-02-19 21:31:36.174,1
0.712729,0.981382,0.357821,-0.164124,0.173464,-1.21139,0.276949,2.32005,-1,0,0,0,-1,0,2016-02-19 21:31:39.000,0
0.836734,0.254084,0.359807,-0.153663,0.182268,-1.22502,0.129448,0.172072,-1,2,0,0,-1,2,2016-02-19 21:31:41.916,0
0.836294,0.599765,0.365573,-0.197725,0.146054,-1.1258,-0.81747,-1.56088,-2,-1,-2,0,1,2,2016-02-19 21:31:45.071,1
0.807516,0.0647781,0.354723,-0.181341,0.170294,-1.14489,0.054187,0.0882993,-1,0,0,0,-1,0,2016-02-19 21:31:47.875,0
0.779182,0.883081,0.367582,-0.141234,0.192885,-1.27542,0.0126522,0.267239,-2,-1,-2,-1,-2,-1,2016-02-19 21:31:51.033,1
0.798317,0.434875,0.396346,-0.160442,0.185284,-1.23346,-0.0906277,-0.396934,-1,2,0,0,-1,2,2016-02-19 21:31:52.496,0
0.793208,0.48594,0.348013,-0.134496,0.190387,-1.26516,-0.107542,-0.17273,-2,0,0,0,-2,0,2016-02-19 21:31:55.305,0
0.903829,0.194183,0.356825,-0.180045,0.169342,-1.18006,-0.0289858,0.0597851,-2,0,-2,0,-2,-1,2016-02-19 21:31:58.439,1
0.868889,0.256046,0.365773,-0.17917,0.17036,-1.19884,0.259703,0.228098,-2,-1,0,0,-2,-1,2016-02-19 21:32:01.257,0
0.800784,1.24936,0.399016,-0.156304,0.186437,-1.21927,-0.331639,-0.622357,-2,-1,0,0,-2,-1,2016-02-19 21:32:04.160,0
0.745002,1.35865,0.439648,-0.155426,0.189845,-1.22175,0.371234,0.95007,-1,2,0,0,-1,2,2016-02-19 21:32:06.972,0
0.665258,1.33381,0.437044,-0.156665,0.186929,-1.23226,0.42748,1.02796,-1,2,0,0,-1,2,2016-02-19 21:32:09.866,0
0.741594,1.32344,0.451641,-0.139127,0.190552,-1.22325,0.406825,0.625224,-1,2,0,0,-1,2,2016-02-19 21:32:12.664,0
0.712169,1.6207,0.449919,-0.14646,0.195457,-1.25216,-1.17273,-2.10641,-1,2,0,0,-1,2,2016-02-19 21:32:15.473,0
0.72349,1.49698,0.425899,-0.143518,0.198876,-1.24517,1.00076,1.33406,-1,2,0,0,-1,2,2016-02-19 21:32:18.279,0
0.630153,1.95073,0.30241,-0.127721,0.206254,-1.33031,-0.0906771,-0.377959,-1,2,0,0,-1,2,2016-02-19 21:32:21.108,0
0.61021,0.99845,0.312775,-0.138859,0.192848,-1.30591,-0.141402,0.0706396,-1,2,0,0,-1,2,2016-02-19 21:32:23.943,0
0.660585,0.347848,0.328522,-0.124879,0.194852,-1.3022,-0.112557,-0.0473669,-1,2,0,0,-1,2,2016-02-19 21:32:26.750,0
0.719944,0.793463,0.324226,-0.132896,0.199024,-1.27934,0.195408,-0.0255382,-2,0,0,0,-2,0,2016-02-19 21:32:29.550,0
0.677266,1.83517,0.307532,-0.134663,0.203825,-1.29589,0.00387396,0.083305,-1,2,0,0,-1,2,2016-02-19 21:32:32.358,0
0.678824,1.77913,0.340325,-0.137207,0.19311,-1.28454,0.140059,0.454296,-1,2,0,0,-1,2,2016-02-19 21:32:35.172,0
0.703345,2.15417,0.345072,-0.127526,0.206217,-1.32921,0.0185297,-0.492062,-1,2,0,0,-1,2,2016-02-19 21:32:37.974,0
0.739828,2.22793,0.379229,-0.126219,0.210456,-1.35873,0.0449592,-0.339808,-1,2,0,0,-1,2,2016-02-19 21:32:40.808,0
0.74792,1.99218,0.389879,-0.137888,0.205279,-1.32584,-0.492524,-0.0614735,-1,2,0,0,-1,2,2016-02-19 21:32:43.610,0
0.71915,1.72323,0.412039,-0.138052,0.199838,-1.28076,0.00943212,0.00313082,-1,2,0,0,-1,2,2016-02-19 21:32:46.442,0
0.723562,1.7159,0.424024,-0.143782,0.19354,-1.27513,0.157529,0.345688,-1,2,0,0,-1,2,2016-02-19 21:32:49.269,0
