
Test User, 1, Daily Companion Morning, 2016-02-19_16-03-24 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455915810.5, 2016-02-19_16-03-30, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455915841.22, 2016-02-19_16-04-01, 2, morningGood, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455915845.41, 2016-02-19_16-04-05, 4, askWeather, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455915869.21, 2016-02-19_16-04-29, 9, askWeatherBad, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455915875.62, 2016-02-19_16-04-35, 15, checkEdgeSafety1, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455915895.8, 2016-02-19_16-04-55, 16, tellJoke_Statement1, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455915910.55, 2016-02-19_16-05-10, 17, askBreakfast, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916218.86, 2016-02-19_16-10-18, 19, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916238.95, 2016-02-19_16-10-38, 21, askDietGlutenNoEat, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916243.84, 2016-02-19_16-10-43, 22, meal1DecideBreakfast, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916255.54, 2016-02-19_16-10-55, 23, askDietPoultry, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916361.71, 2016-02-19_16-12-41, 25, askDietPoultryNoEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916365.09, 2016-02-19_16-12-45, 26, meal2DecideLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916381.08, 2016-02-19_16-13-01, 27, mealFeedbackLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916399.76, 2016-02-19_16-13-19, 28, meal2FeedbackYesDelici, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916403.87, 2016-02-19_16-13-23, 31, askDietFish, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916468.33, 2016-02-19_16-14-28, 33, askDietFishNoEat, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916471.64, 2016-02-19_16-14-31, 34, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916488.79, 2016-02-19_16-14-48, 35, tellJoke_Statement2, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916499.51, 2016-02-19_16-14-59, 36, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916513.32, 2016-02-19_16-15-13, 37, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455916526.7, 2016-02-19_16-15-26, 38, meal3FeedbackYesGood, 4, 9, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455916530.19, 2016-02-19_16-15-30, 41, exerciseDecide, 4, 9, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455916532.32, 2016-02-19_16-15-32, 43, exerciseWeatherBad, 4, 9, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455916541.7, 2016-02-19_16-15-41, 44, exerciseFeedback, 4, 9, [1.0 1.0 1.0 0.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1455916639.43, 2016-02-19_16-17-19, 45, exerciseFeedbackGood, 1, 1, [1.0 1.0 1.0 0.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0]
1455916645.02, 2016-02-19_16-17-25, 48, morningEnd, 1, 1, [2.0 3.0 2.0 0.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0]
