0.309082,12.5986,0.352668,-0.0320866,0.234479,-1.16797,3.16615,1.32898,-2,2,-2,-1,0,2,2016-02-19 23:14:02.519,1
0.628493,1.85361,0.453761,-0.101556,0.232668,-1.39333,-1.72498,-5.3455,0,2,0,0,0,2,2016-02-19 23:14:05.482,0
0.659044,5.12911,0.465489,-0.0960515,0.200656,-1.14425,2.38211,7.65686,-1,2,-2,2,-2,-1,2016-02-19 23:14:12.251,1
0.700973,0.570112,0.427104,-0.117585,0.206282,-1.23663,0.0982392,-0.390892,-1,2,0,0,-1,2,2016-02-19 23:14:15.295,0
0.778708,5.66603,0.38287,-0.0943884,-0.0257597,-0.951277,-0.700357,-0.523808,1,0,0,0,1,0,2016-02-19 23:14:18.232,0
0.778221,5.20119,0.346127,-0.13327,0.146031,-0.790853,2.8782,3.51796,-1,2,0,0,-1,2,2016-02-19 23:14:21.262,0
0.741122,1.08904,0.378565,-0.183839,0.132803,-1.16676,-0.0279893,0.0132475,-1,2,0,0,-1,2,2016-02-19 23:14:24.423,0
0.692918,0.642817,0.402502,-0.123439,0.207854,-1.25745,0.00693809,0.00556474,-1,2,0,0,-1,2,2016-02-19 23:14:27.394,0
0.68563,0.628436,0.40288,-0.139447,0.196431,-1.25001,0.0255825,0.0842292,1,2,0,0,1,2,2016-02-19 23:14:30.367,0
0.696023,0.592505,0.40208,-0.157533,0.182447,-1.23856,-0.0690138,-0.0778816,1,0,0,0,1,0,2016-02-19 23:14:33.335,0
0.692723,0.619462,0.399976,-0.166021,0.173995,-1.22501,0.0608851,-0.00321065,1,0,0,0,1,0,2016-02-19 23:14:36.297,0
0.686372,0.541074,0.401629,-0.157184,0.182321,-1.23658,0.0493708,0.173066,-1,0,0,0,-1,0,2016-02-19 23:14:39.244,0
0.68278,0.587549,0.40182,-0.162013,0.17772,-1.2379,-0.0907743,-0.181913,-2,0,0,0,-2,0,2016-02-19 23:14:42.177,0
0.66142,0.576609,0.404074,-0.158946,0.178396,-1.23659,0.0512435,0.0286512,1,0,0,0,1,0,2016-02-19 23:14:45.122,0
0.652541,0.561941,0.406725,-0.162558,0.178003,-1.23653,-0.0568359,0.0116428,1,0,0,0,1,0,2016-02-19 23:14:48.190,0
0.663157,0.629747,0.398154,-0.164032,0.175819,-1.22116,0.0645881,0.080389,-1,0,-2,0,1,2,2016-02-19 23:14:51.760,1
0.667488,0.646495,0.397513,-0.170367,0.169562,-1.20877,-0.00173897,-0.0385077,-1,0,0,0,-1,0,2016-02-19 23:14:54.749,0
0.679179,0.644237,0.399625,-0.172412,0.16481,-1.17829,-0.0289766,-0.0218149,1,2,0,0,1,2,2016-02-19 23:14:57.673,0
0.689666,0.526962,0.398509,-0.179171,0.16012,-1.20269,0.00518777,-0.00677523,1,2,0,0,1,2,2016-02-19 23:15:00.624,0
0.664316,0.622849,0.401946,-0.173655,0.167508,-1.20556,0.00737324,-0.0447495,-2,0,0,0,-2,0,2016-02-19 23:15:03.574,0
0.654492,0.577371,0.398452,-0.174936,0.163399,-1.19566,-0.0570575,-0.048654,1,0,0,0,1,0,2016-02-19 23:15:06.598,0
0.617461,0.578321,0.402127,-0.160907,0.178198,-1.25972,0.0521716,0.0525273,-1,0,0,0,-1,0,2016-02-19 23:15:09.605,0
0.63567,0.588505,0.40304,-0.172289,0.166567,-1.20945,0.0403113,0.0218057,-1,2,-2,1,-1,0,2016-02-19 23:15:13.107,1
0.639197,0.528476,0.3991,-0.178019,0.16149,-1.21884,-0.0391679,-0.000646951,-1,2,0,0,-1,2,2016-02-19 23:15:16.072,0
0.668318,0.678471,0.394875,-0.188521,0.140363,-1.17834,-0.0328426,0.23456,-2,0,0,0,-2,0,2016-02-19 23:15:19.014,0
0.66802,0.667041,0.398605,-0.180166,0.157581,-1.22721,-0.0317472,-0.157049,-1,2,0,0,-1,2,2016-02-19 23:15:22.039,0
0.70085,0.701408,0.39058,-0.20414,0.114521,-1.14287,0.0203764,0.1526,-1,2,0,0,-1,2,2016-02-19 23:15:25.052,0
0.690943,0.663933,0.397046,-0.176947,0.163531,-1.21844,0.0175454,-0.0313029,1,2,0,0,1,2,2016-02-19 23:15:28.011,0
0.660263,0.619219,0.399664,-0.161833,0.177012,-1.2326,-0.0718268,-0.0734056,-1,2,0,0,-1,2,2016-02-19 23:15:30.946,0
0.661917,0.648949,0.404588,-0.169079,0.168784,-1.22494,0.0754835,0.0581966,-1,0,0,0,-1,0,2016-02-19 23:15:33.893,0
0.665815,0.568661,0.400716,-0.163767,0.173207,-1.231,-0.00180442,-0.0529239,1,2,0,0,1,2,2016-02-19 23:15:36.835,0
0.650293,0.569496,0.403023,-0.154063,0.181711,-1.24427,-0.0644108,-0.0609228,-1,0,0,0,-1,0,2016-02-19 23:15:39.770,0
0.675405,0.520857,0.398793,-0.166704,0.171815,-1.23161,0.0502527,0.203365,-1,0,0,0,-1,0,2016-02-19 23:15:42.712,0
0.666415,0.547731,0.397214,-0.163189,0.176483,-1.22756,-0.0343515,-0.0718373,-2,0,0,0,-2,0,2016-02-19 23:15:45.657,0
0.670624,0.522491,0.398682,-0.159228,0.17898,-1.23168,0.0377776,2.15025e-05,-1,0,0,0,-1,0,2016-02-19 23:15:48.593,0
0.703195,0.709159,0.394892,-0.199546,0.120372,-1.16101,-0.0442721,-0.0533663,-2,0,0,0,-2,0,2016-02-19 23:15:51.538,0
0.66342,0.545691,0.401184,-0.155906,0.179387,-1.24061,0.0758941,-0.00159969,1,2,0,0,1,2,2016-02-19 23:15:54.488,0
0.648506,0.62265,0.403142,-0.155941,0.182251,-1.24145,-0.0302354,-0.124004,1,0,0,0,1,0,2016-02-19 23:15:57.438,0
0.644071,0.55764,0.403321,-0.164971,0.17417,-1.23478,0.0138557,0.111102,-1,0,-2,0,-1,0,2016-02-19 23:16:01.101,1
0.644653,0.490241,0.399351,-0.167032,0.171587,-1.22792,-0.0223826,0.0106807,-1,0,0,0,-1,0,2016-02-19 23:16:04.080,0
0.629612,0.540843,0.398516,-0.152921,0.180919,-1.24514,0.0397375,0.0393667,-2,0,0,0,-2,0,2016-02-19 23:16:07.117,0
0.637272,0.437721,0.400913,-0.156862,0.181003,-1.22519,-0.0195368,-0.0762156,-2,2,0,0,-2,2,2016-02-19 23:16:10.103,0
0.638599,0.492421,0.403535,-0.15461,0.18239,-1.22947,0.0158194,0.0186756,-2,0,0,0,-2,0,2016-02-19 23:16:13.073,0
0.625561,0.599944,0.404743,-0.147133,0.190587,-1.25819,-0.00731345,-0.0593917,-2,0,-2,1,-1,0,2016-02-19 23:16:16.605,1
0.647538,0.614341,0.401641,-0.163423,0.175797,-1.23143,-0.0371846,-0.0238485,-1,2,0,0,-1,2,2016-02-19 23:16:19.554,0
0.642076,0.568533,0.400088,-0.16488,0.173519,-1.23702,0.0372398,0.0429091,-1,0,0,0,-1,0,2016-02-19 23:16:22.483,0
0.662346,0.609945,0.398239,-0.168446,0.16915,-1.23683,0.0471496,0.0404113,-1,0,0,0,-1,0,2016-02-19 23:16:25.447,0
0.65264,0.571014,0.402413,-0.157933,0.178014,-1.25626,-0.0360828,-0.130954,1,0,0,0,1,0,2016-02-19 23:16:28.375,0
0.644908,0.599786,0.400432,-0.162313,0.175029,-1.22789,-0.00672249,0.0566791,-1,0,0,0,-1,0,2016-02-19 23:16:31.305,0
