
Test User, 1, Daily Companion End of Day, 2016-02-19_16-48-24 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455918509.96, 2016-02-19_16-48-29, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455918536.21, 2016-02-19_16-48-56, 2, dayEndGood, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455918539.2, 2016-02-19_16-48-59, 4, askWeekend, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455918556.88, 2016-02-19_16-49-16, 6, askWeekendNo, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455918560.02, 2016-02-19_16-49-20, 7, meal1IfSuggested, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455918560.02, 2016-02-19_16-49-20, 8, meal1CheckinBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455918585.7, 2016-02-19_16-49-45, 12, meal1CheckinNoAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455918609.32, 2016-02-19_16-50-09, 13, meal1CheckinNoAteYesHad, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455918624.51, 2016-02-19_16-50-24, 15, checkEdgeSafety1, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455918647.18, 2016-02-19_16-50-47, 16, tellJoke_Statement1, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455918662.83, 2016-02-19_16-51-02, 17, meal2CheckinLunch, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455918688.48, 2016-02-19_16-51-28, 21, meal2CheckinNoAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1455918711.14, 2016-02-19_16-51-51, 25, meal2CheckinNoAteNoComp, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0]
1455918718.57, 2016-02-19_16-51-58, 26, meal3CheckinDinner, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0]
1455918737.54, 2016-02-19_16-52-17, 27, meal3CheckinYesHad, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0]
1455918761.6, 2016-02-19_16-52-41, 31, meal3CheckinNoAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0]
1455918777.72, 2016-02-19_16-52-57, 32, meal3CheckinNoAteYesComp, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1455918779.47, 2016-02-19_16-52-59, 36, checkEdgeSafety2, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1455918798.45, 2016-02-19_16-53-18, 37, tellJoke_Statement2, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1455918810.11, 2016-02-19_16-53-30, 38, exerciseCheckin, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1455918826.12, 2016-02-19_16-53-46, 43, exerciseCheckinNoDid, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1455918846.76, 2016-02-19_16-54-06, 46, exerciseCheckinNoDidNoComp, 4, 9, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 3.0]
1455918865.04, 2016-02-19_16-54-25, 48, exerciseCheckinNoDidNoCompDidntWant, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 3.0]
1455918876.84, 2016-02-19_16-54-36, 50, dayEndEnd, 1, 1, [2.0 3.0 3.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 3.0]
