0.628945,5.41937,0.348635,-0.115978,0.199836,-1.20109,0.705744,0.967482,-1,2,-2,-2,-1,0,2016-02-19 21:48:20.734,1
0.614765,0.641826,0.296584,-0.124913,0.217588,-1.31661,0.0117656,-0.613489,-1,2,-2,1,-1,0,2016-02-19 21:48:24.003,1
0.553772,0.548252,0.31497,-0.1802,0.167882,-1.29135,-0.169715,-0.349398,1,2,0,0,1,2,2016-02-19 21:48:25.316,0
0.569526,0.646994,0.30118,-0.179527,0.169869,-1.2666,0.0202866,0.29953,-1,2,0,0,-1,2,2016-02-19 21:48:28.131,0
0.54593,0.67298,0.276312,-0.148223,0.194155,-1.296,-0.0160077,-0.186099,-1,2,0,0,-1,2,2016-02-19 21:48:30.963,0
0.517495,0.375894,0.268172,-0.193264,0.153338,-1.26293,0.0342801,-0.0323363,0,2,0,0,0,2,2016-02-19 21:48:33.808,0
0.509952,0.322486,0.27398,-0.1935,0.153961,-1.26597,-0.0293335,-0.0312554,-2,0,0,0,-2,0,2016-02-19 21:48:36.643,0
0.507132,0.422894,0.284254,-0.192963,0.154701,-1.27238,0.00701381,-0.0604411,-2,0,0,0,-2,0,2016-02-19 21:48:39.476,0
0.512871,0.399116,0.310134,-0.182222,0.165409,-1.26436,-0.0293712,0.281684,-2,0,0,0,-2,0,2016-02-19 21:48:42.302,0
0.635649,0.687449,0.370127,-0.142213,0.181461,-1.21011,-0.0246003,0.114194,-2,0,0,0,-2,0,2016-02-19 21:48:45.125,0
0.685615,1.06586,0.373022,-0.154491,0.180854,-1.22225,-0.0900034,-0.0523358,-1,2,-2,-2,-1,0,2016-02-19 21:48:48.426,1
0.704124,1.45733,0.37524,-0.169256,0.163789,-1.1574,-0.0934793,-0.20142,-1,2,0,0,-1,2,2016-02-19 21:48:49.739,0
0.701123,1.23719,0.380411,-0.160687,0.173679,-1.21229,-0.0428672,0.0172817,-1,2,0,0,-1,2,2016-02-19 21:48:52.580,0
0.710802,1.4166,0.387704,-0.154493,0.180345,-1.22775,0.0496347,0.255175,-1,2,0,0,-1,2,2016-02-19 21:48:55.416,0
0.692484,1.2004,0.383142,-0.151991,0.180384,-1.24152,0.0954908,0.132613,-1,2,0,0,-1,2,2016-02-19 21:48:58.346,0
0.662977,1.44322,0.384936,-0.148204,0.184053,-1.26147,0.217347,-0.30855,-1,2,0,0,-1,2,2016-02-19 21:49:01.184,0
0.636599,2.09903,0.390639,-0.126332,0.199177,-1.33473,-0.0912647,-0.4824,-1,2,0,0,-1,2,2016-02-19 21:49:04.019,0
0.61266,2.20986,0.375697,-0.127418,0.195541,-1.33709,-0.185964,-0.012788,-1,2,0,0,-1,2,2016-02-19 21:49:06.854,0
0.612914,2.22115,0.391048,-0.144182,0.184505,-1.29544,-0.429302,-0.111135,-1,2,0,0,-1,2,2016-02-19 21:49:09.686,0
0.666012,2.10965,0.379114,-0.155392,0.172148,-1.26107,1.0815,2.32154,-1,2,0,0,-1,2,2016-02-19 21:49:12.530,0
0.657845,3.61659,0.376684,-0.181353,0.124544,-0.987583,-1.02894,-1.2726,-1,2,0,0,-1,2,2016-02-19 21:49:15.357,0
0.754925,3.70601,0.438009,-0.163518,0.150772,-1.06692,1.49984,-2.01525,-1,2,0,0,-1,2,2016-02-19 21:49:18.208,0
0.909933,4.1319,0.506506,-0.140403,0.171427,-1.2366,1.07545,-0.498833,-1,2,0,0,-1,2,2016-02-19 21:49:21.049,0
0.959802,3.7285,0.514032,-0.135297,0.169614,-1.24611,-0.78167,-0.0630721,-1,2,0,0,-1,2,2016-02-19 21:49:23.877,0
0.869734,3.25577,0.51712,-0.142802,0.167315,-1.24899,-0.143458,-1.2539,-1,2,0,0,-1,2,2016-02-19 21:49:26.717,0
0.532336,1.17996,0.408136,-0.146207,0.15802,-0.928244,-0.690215,-0.376898,-1,2,-2,1,-1,0,2016-02-19 21:49:30.114,1
0.751479,1.5785,0.419672,-0.120708,0.148418,-1.23993,2.38728,3.01055,-1,2,0,0,-1,2,2016-02-19 21:49:31.419,0
