
Test User, 2, Daily Companion Morning, 2016-02-24_00-30-05 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1456291809.85, 2016-02-24_00-30-09, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291830.53, 2016-02-24_00-30-30, 2, morningGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291833.88, 2016-02-24_00-30-33, 4, askWeather, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291846.83, 2016-02-24_00-30-46, 5, askWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291849.16, 2016-02-24_00-30-49, 6, askWeatherGoodJapan, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291871.45, 2016-02-24_00-31-11, 7, askWeatherGoodYesTravel, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291878.79, 2016-02-24_00-31-18, 15, checkEdgeSafety1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291890.49, 2016-02-24_00-31-30, 16, tellJoke_Statement1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291898.43, 2016-02-24_00-31-38, 17, askBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291917.79, 2016-02-24_00-31-57, 19, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291964.31, 2016-02-24_00-32-44, 20, askDietGlutenYesEat, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291966.04, 2016-02-24_00-32-46, 22, meal1DecideBreakfast, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291971.3, 2016-02-24_00-32-51, 23, askDietPoultry, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291995.11, 2016-02-24_00-33-15, 24, askDietPoultryYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456291997.04, 2016-02-24_00-33-17, 26, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292006.8, 2016-02-24_00-33-26, 27, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292022.81, 2016-02-24_00-33-42, 28, meal2FeedbackYesDelici, 0, 5, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292025.74, 2016-02-24_00-33-45, 31, askDietFish, 0, 5, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292093.65, 2016-02-24_00-34-53, 32, askDietFishYesEat, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292098.39, 2016-02-24_00-34-58, 34, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292109.74, 2016-02-24_00-35-09, 35, tellJoke_Statement2, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292118.28, 2016-02-24_00-35-18, 36, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292127.44, 2016-02-24_00-35-27, 37, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292141.27, 2016-02-24_00-35-41, 38, meal3FeedbackYesGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0]
1456292143.6, 2016-02-24_00-35-43, 41, exerciseDecide, 1, 1, [1.0 1.0 1.0 0.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0]
1456292144.92, 2016-02-24_00-35-44, 42, exerciseWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0]
1456292150.55, 2016-02-24_00-35-50, 44, exerciseFeedback, 1, 1, [1.0 1.0 1.0 0.0 2.0 3.0 0.0 0.0 0.0 0.0 0.0]
1456292211.35, 2016-02-24_00-36-51, 45, exerciseFeedbackGood, 4, 9, [1.0 1.0 1.0 0.0 2.0 3.0 3.0 0.0 0.0 0.0 0.0]
1456292215.48, 2016-02-24_00-36-55, 48, morningEnd, 4, 9, [2.0 3.0 2.0 0.0 2.0 3.0 3.0 0.0 0.0 0.0 0.0]
