
Test User, 2, Daily Companion Morning, 2016-02-19_18-33-49 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455924833.24, 2016-02-19_18-33-53, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455924867.56, 2016-02-19_18-34-27, 3, morningBad, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455924874.93, 2016-02-19_18-34-34, 4, askWeather, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455924890.81, 2016-02-19_18-34-50, 9, askWeatherBad, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455924895.7, 2016-02-19_18-34-55, 10, askWeatherBadParis, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455924930.53, 2016-02-19_18-35-30, 12, askWeatherBadDiffHome, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455924955.58, 2016-02-19_18-35-55, 14, askWeatherBadDiffHomeNoTake, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455924961.83, 2016-02-19_18-36-01, 15, checkEdgeSafety1, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455924980.94, 2016-02-19_18-36-20, 16, tellJoke_Statement1, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455924995.75, 2016-02-19_18-36-35, 17, askBreakfast, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925018.37, 2016-02-19_18-36-58, 17, askBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925035.58, 2016-02-19_18-37-15, 18, askBreakfastAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925041.59, 2016-02-19_18-37-21, 23, askDietPoultry, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925070.39, 2016-02-19_18-37-50, 25, askDietPoultryNoEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925073.76, 2016-02-19_18-37-53, 19, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925089.33, 2016-02-19_18-38-09, 21, askDietGlutenNoEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455925092.68, 2016-02-19_18-38-12, 26, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
