
Test User, 2, Daily Companion Morning, 2016-02-22_12-30-51 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1456162255.01, 2016-02-22_12-30-55, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162292.52, 2016-02-22_12-31-32, 2, morningGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162296.68, 2016-02-22_12-31-36, 4, askWeather, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162311.37, 2016-02-22_12-31-51, 5, askWeatherGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162315.3, 2016-02-22_12-31-55, 6, askWeatherGoodJapan, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162343.71, 2016-02-22_12-32-23, 7, askWeatherGoodYesTravel, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162354.96, 2016-02-22_12-32-34, 15, checkEdgeSafety1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162374.07, 2016-02-22_12-32-54, 16, tellJoke_Statement1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162384.14, 2016-02-22_12-33-04, 17, askBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162401.36, 2016-02-22_12-33-21, 18, askBreakfastAte, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162407.33, 2016-02-22_12-33-27, 23, askDietPoultry, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162427.23, 2016-02-22_12-33-47, 24, askDietPoultryYesEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162430.35, 2016-02-22_12-33-50, 19, askDietGluten, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162444.45, 2016-02-22_12-34-04, 20, askDietGlutenYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162447.24, 2016-02-22_12-34-07, 26, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162462.74, 2016-02-22_12-34-22, 27, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162482.45, 2016-02-22_12-34-42, 28, meal2FeedbackYesDelici, 4, 4, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162486.31, 2016-02-22_12-34-46, 31, askDietFish, 4, 4, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162504.14, 2016-02-22_12-35-04, 32, askDietFishYesEat, 1, 6, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162512.44, 2016-02-22_12-35-12, 34, checkEdgeSafety2, 1, 6, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162527.85, 2016-02-22_12-35-27, 35, tellJoke_Statement2, 1, 6, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162538.51, 2016-02-22_12-35-38, 36, meal3DecideDinner, 1, 6, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162553.0, 2016-02-22_12-35-53, 37, meal3FeedbackDinner, 1, 6, [1.0 1.0 1.0 0.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456162571.45, 2016-02-22_12-36-11, 38, meal3FeedbackYesGood, 0, 0, [1.0 1.0 1.0 0.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0]
1456162575.09, 2016-02-22_12-36-15, 41, exerciseDecide, 0, 0, [1.0 1.0 1.0 0.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0]
1456162577.29, 2016-02-22_12-36-17, 42, exerciseWeatherGood, 0, 0, [1.0 1.0 1.0 0.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0]
1456162585.94, 2016-02-22_12-36-25, 44, exerciseFeedback, 0, 0, [1.0 1.0 1.0 0.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0]
1456162604.51, 2016-02-22_12-36-44, 45, exerciseFeedbackGood, 1, 1, [1.0 1.0 1.0 0.0 3.0 2.0 3.0 0.0 0.0 0.0 0.0]
1456162610.06, 2016-02-22_12-36-50, 48, morningEnd, 1, 1, [2.0 3.0 2.0 0.0 3.0 2.0 3.0 0.0 0.0 0.0 0.0]
