
Test User, 2, Daily Companion End of Day, 2016-02-24_01-16-35 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1456294599.6, 2016-02-24_01-16-39, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294703.84, 2016-02-24_01-18-23, 3, dayEndBad, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294707.17, 2016-02-24_01-18-27, 4, askWeekend, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294726.23, 2016-02-24_01-18-46, 5, askWeekendYes, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294727.96, 2016-02-24_01-18-47, 7, meal1IfSuggested, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294727.97, 2016-02-24_01-18-47, 15, checkEdgeSafety1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294740.98, 2016-02-24_01-19-00, 16, tellJoke_Statement1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294750.12, 2016-02-24_01-19-10, 17, meal2CheckinLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294766.08, 2016-02-24_01-19-26, 18, meal2CheckinYesAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1456294789.84, 2016-02-24_01-19-49, 19, meal2CheckinYesAteGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1456294791.16, 2016-02-24_01-19-51, 26, meal3CheckinDinner, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1456294806.28, 2016-02-24_01-20-06, 27, meal3CheckinYesHad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1456294823.46, 2016-02-24_01-20-23, 28, meal3CheckinYesAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1456294842.44, 2016-02-24_01-20-42, 30, meal3CheckinYesAteBad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1456294845.35, 2016-02-24_01-20-45, 36, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1456294857.44, 2016-02-24_01-20-57, 37, tellJoke_Statement2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1456294867.59, 2016-02-24_01-21-07, 38, exerciseCheckin, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1456294882.48, 2016-02-24_01-21-22, 43, exerciseCheckinNoDid, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1456294929.16, 2016-02-24_01-22-09, 46, exerciseCheckinNoDidNoComp, 2, 2, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 3.0]
1456294983.2, 2016-02-24_01-23-03, 48, exerciseCheckinNoDidNoCompDidntWant, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 3.0]
1456294990.14, 2016-02-24_01-23-10, 50, dayEndEnd, 3, 3, [2.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 3.0]
