
Test User, 2, Daily Companion End of Day, 2016-02-24_00-39-35 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1456292378.1, 2016-02-24_00-39-38, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292403.29, 2016-02-24_00-40-03, 2, dayEndGood, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292405.61, 2016-02-24_00-40-05, 4, askWeekend, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292421.49, 2016-02-24_00-40-21, 5, askWeekendYes, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292423.21, 2016-02-24_00-40-23, 7, meal1IfSuggested, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292423.23, 2016-02-24_00-40-23, 8, meal1CheckinBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456292439.21, 2016-02-24_00-40-39, 9, meal1CheckinYesAte, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1456292469.45, 2016-02-24_00-41-09, 10, meal1CheckinYesAteYesReg, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1456292474.38, 2016-02-24_00-41-14, 15, checkEdgeSafety1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1456292487.47, 2016-02-24_00-41-27, 16, tellJoke_Statement1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1456292496.61, 2016-02-24_00-41-36, 17, meal2CheckinLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1456292512.39, 2016-02-24_00-41-52, 21, meal2CheckinNoAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0]
1456292559.79, 2016-02-24_00-42-39, 25, meal2CheckinNoAteNoComp, 2, 2, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0]
1456292566.72, 2016-02-24_00-42-46, 26, meal3CheckinDinner, 2, 2, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0]
1456292655.87, 2016-02-24_00-44-15, 27, meal3CheckinYesHad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0 0.0]
1456292679.83, 2016-02-24_00-44-39, 28, meal3CheckinYesAte, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1456292698.43, 2016-02-24_00-44-58, 29, meal3CheckinYesAteGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1456292702.16, 2016-02-24_00-45-02, 36, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1456292714.33, 2016-02-24_00-45-14, 37, tellJoke_Statement2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1456292724.48, 2016-02-24_00-45-24, 38, exerciseCheckin, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1456292741.57, 2016-02-24_00-45-41, 43, exerciseCheckinNoDid, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 0.0]
1456292755.45, 2016-02-24_00-45-55, 49, exerciseCheckinDontknowDid, 4, 4, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 3.0]
1456292762.39, 2016-02-24_00-46-02, 50, dayEndEnd, 4, 4, [2.0 3.0 3.0 0.0 0.0 0.0 0.0 2.0 3.0 2.0 3.0]
