0.288375,0.298489,0.397815,-0.0776889,0.288743,0.801493,-0.0946274,0.417552,-2,-1,0,0,-2,-1,2016-02-22 17:30:43.884,0
0.271482,0.1158,0.444519,-0.0704555,0.299705,-1.55197,0.0446382,0.0514345,2,0,0,0,2,0,2016-02-22 17:30:46.772,0
0.301912,0.0898903,0.453198,-0.10169,0.286129,1.04228,-0.0434091,-0.0479139,2,0,0,0,2,0,2016-02-22 17:30:49.669,0
0.279446,0.016572,0.449863,-0.0913576,0.296864,0.688057,0.00617922,0.00127202,-2,-1,0,0,-2,-1,2016-02-22 17:30:52.501,0
0.277443,0.0253822,0.44563,-0.0846506,0.299139,-1.23385,0.0167515,0.0490537,-2,-1,0,0,-2,-1,2016-02-22 17:30:55.310,0
0.275663,0.0249767,0.434103,-0.0878365,0.299139,-1.56247,-0.00949551,-0.0719086,-1,0,0,0,-1,0,2016-02-22 17:30:58.161,0
0.441752,0.0784347,0.510147,-0.0875457,0.29399,-1.55743,0.0414124,0.0557416,-2,-1,0,0,-2,-1,2016-02-22 17:31:00.975,0
0.435206,0.0654476,0.504228,-0.0774023,0.296106,-1.5531,0.014448,0.0332577,2,0,0,0,2,0,2016-02-22 17:31:03.859,0
0.362588,0.241932,0.472901,-0.0860415,0.292459,-1.54508,0.178388,-0.335488,2,0,0,0,2,0,2016-02-22 17:31:06.655,0
0.366172,0.506346,0.433193,-0.109635,0.268212,-1.03165,-0.275025,0.308186,2,0,0,0,2,0,2016-02-22 17:31:09.442,0
0.286483,0.160005,0.450334,-0.0807654,0.293725,-1.54551,0.00147293,0.00829864,-2,2,0,0,-2,2,2016-02-22 17:31:12.247,0
0.354942,0.195006,0.453668,-0.0832246,0.29274,-0.786705,0.419504,-0.280808,2,0,0,0,2,0,2016-02-22 17:31:15.050,0
0.32464,0.249665,0.395344,-0.0853298,0.281066,-0.850929,-0.371389,0.167351,2,0,0,0,2,0,2016-02-22 17:31:17.929,0
0.247653,0.211818,0.370817,-0.0769994,0.29088,-1.55335,-0.0840923,-0.198795,2,0,0,0,2,0,2016-02-22 17:31:20.752,0
0.273894,0.354076,0.371534,-0.0803984,0.284345,0.782736,0.0325542,-0.0394938,2,0,0,0,2,0,2016-02-22 17:31:23.546,0
0.248487,0.170676,0.373396,-0.103597,0.281071,1.04676,-0.00367928,0.168058,2,0,0,0,2,0,2016-02-22 17:31:26.366,0
0.267795,0.248001,0.382758,-0.0886397,0.285565,-1.53962,-0.0928946,0.065599,-2,-1,0,0,-2,-1,2016-02-22 17:31:29.165,0
0.273262,0.0516465,0.445723,-0.0704177,0.301666,-1.53809,0.0193053,-0.0133297,-2,-1,0,0,-2,-1,2016-02-22 17:31:31.958,0
0.265361,0.0155536,0.446356,-0.0654638,0.30373,-1.54579,0.00173015,0.0152889,-1,0,0,0,-1,0,2016-02-22 17:31:34.752,0
0.267015,0.0339567,0.445143,-0.062126,0.304969,-1.53186,0.00124853,-4.67697e-05,-1,0,0,0,-1,0,2016-02-22 17:31:37.568,0
0.266619,0.0552248,0.446723,-0.0653916,0.306416,-1.54624,-0.0228719,-0.156715,-1,0,0,0,-1,0,2016-02-22 17:31:40.366,0
0.2681,0.0851169,0.442523,-0.0684342,0.304375,-1.04898,-0.00749938,0.0267147,2,0,0,0,2,0,2016-02-22 17:31:43.182,0
0.287547,0.0509346,0.441999,-0.0815009,0.295041,-1.50996,-0.0104723,-0.0605611,2,0,0,0,2,0,2016-02-22 17:31:45.972,0
0.276856,0.0773593,0.44334,-0.076058,0.301586,-1.52301,0.0149915,0.0637241,-1,0,0,0,-1,0,2016-02-22 17:31:48.770,0
0.269847,0.0539265,0.441779,-0.0769991,0.298827,-1.53827,0.0122952,0.0907368,2,0,0,0,2,0,2016-02-22 17:31:51.589,0
0.258918,0.0257493,0.441077,-0.0791688,0.296995,-1.55196,0.00767488,0.018241,2,0,0,0,2,0,2016-02-22 17:31:54.379,0
0.260949,0.0125882,0.440988,-0.0820422,0.294895,-1.5481,0.00337254,0.0065033,-1,-2,0,0,-1,-2,2016-02-22 17:31:57.228,0
0.262543,0.011653,0.441476,-0.0827606,0.296386,-1.54646,-0.00150208,0.0043001,-1,-2,0,0,-1,-2,2016-02-22 17:32:00.019,0
0.259093,0.0201681,0.441805,-0.0831051,0.293884,-1.54431,-0.0123619,-0.0100169,-1,-2,0,0,-1,-2,2016-02-22 17:32:02.817,0
0.279996,0.151961,0.443931,-0.0847489,0.289667,-1.53508,-0.0284157,-0.0855645,-1,-2,0,0,-1,-2,2016-02-22 17:32:05.635,0
0.308322,0.291213,0.445974,-0.0796127,0.293423,-1.552,0.0272432,0.0297449,2,0,0,0,2,0,2016-02-22 17:32:08.431,0
0.29338,0.240137,0.452502,-0.0880447,0.284327,-1.4089,0.00774604,0.0323023,2,0,0,0,2,0,2016-02-22 17:32:11.236,0
