
Test User, 2, Daily Companion End of Day, 2016-02-24_01-23-42 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1456295025.99, 2016-02-24_01-23-45, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456295045.85, 2016-02-24_01-24-05, 3, dayEndBad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456295049.17, 2016-02-24_01-24-09, 4, askWeekend, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456295064.29, 2016-02-24_01-24-24, 6, askWeekendNo, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456295066.81, 2016-02-24_01-24-26, 7, meal1IfSuggested, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456295066.83, 2016-02-24_01-24-26, 15, checkEdgeSafety1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456295079.91, 2016-02-24_01-24-39, 16, tellJoke_Statement1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456295089.04, 2016-02-24_01-24-49, 17, meal2CheckinLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456295106.99, 2016-02-24_01-25-06, 18, meal2CheckinYesAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1456295121.27, 2016-02-24_01-25-21, 19, meal2CheckinYesAteGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1456295122.59, 2016-02-24_01-25-22, 26, meal3CheckinDinner, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1456295135.41, 2016-02-24_01-25-35, 27, meal3CheckinYesHad, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1456295152.03, 2016-02-24_01-25-52, 31, meal3CheckinNoAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1456295198.93, 2016-02-24_01-26-38, 33, meal3CheckinNoAteDontknowComp, 2, 2, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0]
1456295203.66, 2016-02-24_01-26-43, 36, checkEdgeSafety2, 2, 2, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0]
1456295215.91, 2016-02-24_01-26-55, 37, tellJoke_Statement2, 2, 2, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0]
1456295226.56, 2016-02-24_01-27-06, 38, exerciseCheckin, 2, 2, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0]
1456295241.43, 2016-02-24_01-27-21, 43, exerciseCheckinNoDid, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 3.0 0.0]
1456295286.65, 2016-02-24_01-28-06, 46, exerciseCheckinNoDidNoComp, 2, 2, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 3.0 3.0]
1456295299.51, 2016-02-24_01-28-19, 48, exerciseCheckinNoDidNoCompDidntWant, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 3.0 3.0]
1456295306.46, 2016-02-24_01-28-26, 50, dayEndEnd, 1, 1, [2.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 2.0 3.0 3.0]
