
Test User, 2, Daily Companion Morning, 2016-02-24_01-09-14 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1456294157.75, 2016-02-24_01-09-17, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294178.37, 2016-02-24_01-09-38, 2, morningGood, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294181.69, 2016-02-24_01-09-41, 4, askWeather, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294194.65, 2016-02-24_01-09-54, 5, askWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294196.97, 2016-02-24_01-09-56, 15, checkEdgeSafety1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294208.63, 2016-02-24_01-10-08, 16, tellJoke_Statement1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294216.56, 2016-02-24_01-10-16, 17, askBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294263.98, 2016-02-24_01-11-03, 18, askBreakfastAte, 2, 2, [1.0 1.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294267.91, 2016-02-24_01-11-07, 23, askDietPoultry, 2, 2, [1.0 1.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294287.52, 2016-02-24_01-11-27, 24, askDietPoultryYesEat, 1, 1, [1.0 1.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294289.44, 2016-02-24_01-11-29, 19, askDietGluten, 1, 1, [1.0 1.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294303.82, 2016-02-24_01-11-43, 20, askDietGlutenYesEat, 1, 6, [1.0 1.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294305.54, 2016-02-24_01-11-45, 26, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294315.3, 2016-02-24_01-11-55, 27, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294328.96, 2016-02-24_01-12-08, 28, meal2FeedbackYesDelici, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294331.89, 2016-02-24_01-12-11, 31, askDietFish, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294378.36, 2016-02-24_01-12-58, 32, askDietFishYesEat, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294383.09, 2016-02-24_01-13-03, 34, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294394.62, 2016-02-24_01-13-14, 35, tellJoke_Statement2, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294403.15, 2016-02-24_01-13-23, 36, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294412.3, 2016-02-24_01-13-32, 37, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 0.0]
1456294424.99, 2016-02-24_01-13-44, 38, meal3FeedbackYesGood, 1, 6, [1.0 1.0 1.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1456294427.31, 2016-02-24_01-13-47, 41, exerciseDecide, 1, 6, [1.0 1.0 1.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1456294428.62, 2016-02-24_01-13-48, 42, exerciseWeatherGood, 1, 6, [1.0 1.0 1.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1456294434.27, 2016-02-24_01-13-54, 44, exerciseFeedback, 1, 6, [1.0 1.0 1.0 3.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0]
1456294456.59, 2016-02-24_01-14-16, 47, exerciseFeedbackEasy, 1, 6, [1.0 1.0 1.0 3.0 3.0 3.0 2.0 0.0 0.0 0.0 0.0]
1456294461.92, 2016-02-24_01-14-21, 48, morningEnd, 1, 6, [2.0 3.0 2.0 3.0 3.0 3.0 2.0 0.0 0.0 0.0 0.0]
