
Test User, 100, Daily Companion Morning, 2016-03-28_14-39-24 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1459190367.16, 2016-03-28_14-39-27, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190410.84, 2016-03-28_14-40-10, 3, morningBad, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190415.16, 2016-03-28_14-40-15, 4, askWeather, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190442.36, 2016-03-28_14-40-42, 9, askWeatherBad, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190445.68, 2016-03-28_14-40-45, 10, askWeatherBadParis, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190468.78, 2016-03-28_14-41-08, 11, askWeatherBadSameHome, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190471.89, 2016-03-28_14-41-11, 15, checkEdgeSafety1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190483.25, 2016-03-28_14-41-23, 16, tellJoke_Statement1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190491.17, 2016-03-28_14-41-31, 17, askBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190516.24, 2016-03-28_14-41-56, 18, askBreakfastAte, 0, 0, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190520.16, 2016-03-28_14-42-00, 23, askDietPoultry, 0, 0, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190538.6, 2016-03-28_14-42-18, 24, askDietPoultryYesEat, 1, 1, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190540.51, 2016-03-28_14-42-20, 19, askDietGluten, 1, 1, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190579.08, 2016-03-28_14-42-59, 20, askDietGlutenYesEat, 1, 6, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190580.79, 2016-03-28_14-43-00, 26, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190590.53, 2016-03-28_14-43-10, 27, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190617.84, 2016-03-28_14-43-37, 28, meal2FeedbackYesDelici, 1, 6, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190620.76, 2016-03-28_14-43-40, 31, askDietFish, 1, 6, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190640.72, 2016-03-28_14-44-00, 32, askDietFishYesEat, 1, 1, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190645.44, 2016-03-28_14-44-05, 34, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190656.61, 2016-03-28_14-44-16, 35, tellJoke_Statement2, 1, 1, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190665.13, 2016-03-28_14-44-25, 36, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190674.26, 2016-03-28_14-44-34, 37, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1459190690.28, 2016-03-28_14-44-50, 38, meal3FeedbackYesGood, 0, 0, [1.0 1.0 1.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1459190692.59, 2016-03-28_14-44-52, 41, exerciseDecide, 0, 0, [1.0 1.0 1.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1459190693.9, 2016-03-28_14-44-53, 43, exerciseWeatherBad, 0, 0, [1.0 1.0 1.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1459190700.53, 2016-03-28_14-45-00, 44, exerciseFeedback, 0, 0, [1.0 1.0 1.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1459190717.9, 2016-03-28_14-45-17, 45, exerciseFeedbackGood, 0, 0, [1.0 1.0 1.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
1459190722.02, 2016-03-28_14-45-22, 48, morningEnd, 0, 0, [2.0 3.0 3.0 2.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
