
Test 3, 1, Daily Companion Morning, 2016-02-17_23-23-54 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455769438.4, 2016-02-17_23-23-58, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769476.96, 2016-02-17_23-24-36, 2, morningGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769480.29, 2016-02-17_23-24-40, 4, askWeather, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769500.7, 2016-02-17_23-25-00, 5, askWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769503.02, 2016-02-17_23-25-03, 6, askWeatherGoodJapan, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769530.23, 2016-02-17_23-25-30, 7, askWeatherGoodYesTravel, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769537.58, 2016-02-17_23-25-37, 15, checkEdgeSafety1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769552.35, 2016-02-17_23-25-52, 16, tellJoke_Statement1, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769560.29, 2016-02-17_23-26-00, 17, askBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769582.09, 2016-02-17_23-26-22, 18, askBreakfastAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769586.02, 2016-02-17_23-26-26, 23, askDietPoultry, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769605.93, 2016-02-17_23-26-45, 24, askDietPoultryYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769607.86, 2016-02-17_23-26-47, 19, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769626.21, 2016-02-17_23-27-06, 20, askDietGlutenYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769627.94, 2016-02-17_23-27-07, 26, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769637.69, 2016-02-17_23-27-17, 27, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769656.58, 2016-02-17_23-27-36, 28, meal2FeedbackYesDelici, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769659.5, 2016-02-17_23-27-39, 31, askDietFish, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769679.21, 2016-02-17_23-27-59, 32, askDietFishYesEat, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769683.95, 2016-02-17_23-28-03, 34, checkEdgeSafety2, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769698.53, 2016-02-17_23-28-18, 35, tellJoke_Statement2, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769707.07, 2016-02-17_23-28-27, 36, meal3DecideDinner, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769716.23, 2016-02-17_23-28-36, 37, meal3FeedbackDinner, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455769735.89, 2016-02-17_23-28-55, 38, meal3FeedbackYesGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455769738.22, 2016-02-17_23-28-58, 41, exerciseDecide, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455769739.54, 2016-02-17_23-28-59, 42, exerciseWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455769745.17, 2016-02-17_23-29-05, 44, exerciseFeedback, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455769770.13, 2016-02-17_23-29-30, 45, exerciseFeedbackGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
1455769774.26, 2016-02-17_23-29-34, 48, morningEnd, 1, 1, [2.0 3.0 2.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
