
Test 3, 1, Daily Companion Morning, 2016-02-18_10-24-23 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455809070.58, 2016-02-18_10-24-30, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809106.13, 2016-02-18_10-25-06, 3, morningBad, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809111.43, 2016-02-18_10-25-11, 4, askWeather, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809136.34, 2016-02-18_10-25-36, 5, askWeatherGood, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809140.24, 2016-02-18_10-25-40, 15, checkEdgeSafety1, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809160.46, 2016-02-18_10-26-00, 16, tellJoke_Statement1, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809170.3, 2016-02-18_10-26-10, 17, askBreakfast, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809194.37, 2016-02-18_10-26-34, 19, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809215.79, 2016-02-18_10-26-55, 20, askDietGlutenYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809218.56, 2016-02-18_10-26-58, 22, meal1DecideBreakfast, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809228.03, 2016-02-18_10-27-08, 23, askDietPoultry, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809251.01, 2016-02-18_10-27-31, 24, askDietPoultryYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809254.16, 2016-02-18_10-27-34, 26, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809269.83, 2016-02-18_10-27-49, 27, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809291.94, 2016-02-18_10-28-11, 29, meal2FeedbackNoDelici, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809295.16, 2016-02-18_10-28-15, 26, meal2DecideLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809311.0, 2016-02-18_10-28-30, 27, mealFeedbackLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809336.73, 2016-02-18_10-28-56, 28, meal2FeedbackYesDelici, 3, 3, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809343.1, 2016-02-18_10-29-03, 31, askDietFish, 3, 3, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809366.69, 2016-02-18_10-29-26, 33, askDietFishNoEat, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809369.99, 2016-02-18_10-29-29, 34, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809389.61, 2016-02-18_10-29-49, 35, tellJoke_Statement2, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809400.42, 2016-02-18_10-30-00, 36, meal3DecideDinner, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809413.99, 2016-02-18_10-30-13, 37, meal3FeedbackDinner, 1, 1, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455809490.01, 2016-02-18_10-31-30, 38, meal3FeedbackYesGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455809493.67, 2016-02-18_10-31-33, 41, exerciseDecide, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455809495.88, 2016-02-18_10-31-35, 42, exerciseWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455809504.53, 2016-02-18_10-31-44, 44, exerciseFeedback, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455809526.3, 2016-02-18_10-32-06, 46, exerciseFeedbackBad, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
1455809535.39, 2016-02-18_10-32-15, 48, morningEnd, 1, 1, [2.0 3.0 3.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
