
Test 3, 1, Daily Companion End of Day, 2016-02-17_23-42-53 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455770577.04, 2016-02-17_23-42-57, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770670.95, 2016-02-17_23-44-30, 2, dayEndGood, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770673.4, 2016-02-17_23-44-33, 4, askWeekend, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770697.83, 2016-02-17_23-44-57, 5, askWeekendYes, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770699.68, 2016-02-17_23-44-59, 7, meal1IfSuggested, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770699.82, 2016-02-17_23-44-59, 15, checkEdgeSafety1, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770716.12, 2016-02-17_23-45-16, 16, tellJoke_Statement1, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770725.48, 2016-02-17_23-45-25, 17, meal2CheckinLunch, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455770788.67, 2016-02-17_23-46-28, 18, meal2CheckinYesAte, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455770818.63, 2016-02-17_23-46-58, 19, meal2CheckinYesAteGood, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455770820.07, 2016-02-17_23-47-00, 26, meal3CheckinDinner, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455770845.57, 2016-02-17_23-47-25, 27, meal3CheckinYesHad, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455770907.95, 2016-02-17_23-48-27, 28, meal3CheckinYesAte, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455770937.95, 2016-02-17_23-48-57, 29, meal3CheckinYesAteGood, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455770941.81, 2016-02-17_23-49-01, 36, checkEdgeSafety2, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455770957.28, 2016-02-17_23-49-17, 37, tellJoke_Statement2, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455770968.05, 2016-02-17_23-49-28, 38, exerciseCheckin, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455770989.79, 2016-02-17_23-49-49, 39, exerciseCheckinYesDid, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0]
1455771050.17, 2016-02-17_23-50-50, 40, exerciseCheckinYesDidGoodDiff, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0]
1455771053.82, 2016-02-17_23-50-53, 50, dayEndEnd, 3, 8, [2.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0]
