
Test 3, 1, Daily Companion End of Day, 2016-02-17_23-51-20 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455771084.41, 2016-02-17_23-51-24, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455771146.77, 2016-02-17_23-52-26, 2, dayEndGood, 4, 9, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455771149.23, 2016-02-17_23-52-29, 4, askWeekend, 4, 9, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455771193.48, 2016-02-17_23-53-13, 5, askWeekendYes, 4, 4, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455771195.34, 2016-02-17_23-53-15, 7, meal1IfSuggested, 4, 9, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455771195.47, 2016-02-17_23-53-15, 15, checkEdgeSafety1, 4, 4, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455771211.76, 2016-02-17_23-53-31, 16, tellJoke_Statement1, 4, 9, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455771212.9, 2016-02-17_23-53-32, 17, meal2CheckinLunch, 4, 9, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455771267.77, 2016-02-17_23-54-27, 18, meal2CheckinYesAte, 4, 9, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455771289.11, 2016-02-17_23-54-49, 19, meal2CheckinYesAteGood, 4, 4, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455771290.55, 2016-02-17_23-54-50, 26, meal3CheckinDinner, 4, 4, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455771340.93, 2016-02-17_23-55-40, 35, meal3CheckinNoHad, 4, 9, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455771346.79, 2016-02-17_23-55-46, 36, checkEdgeSafety2, 4, 4, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455771362.36, 2016-02-17_23-56-02, 37, tellJoke_Statement2, 4, 9, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455771363.49, 2016-02-17_23-56-03, 38, exerciseCheckin, 4, 9, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455771382.72, 2016-02-17_23-56-22, 39, exerciseCheckinYesDid, 4, 4, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 2.0]
1455771410.9, 2016-02-17_23-56-50, 40, exerciseCheckinYesDidGoodDiff, 4, 4, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 2.0]
1455771414.56, 2016-02-17_23-56-54, 50, dayEndEnd, 4, 4, [2.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 2.0]
