
Test 2, 1, Daily Companion Morning, 2016-02-13_00-27-28 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455341255.24, 2016-02-13_00-27-35, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341279.82, 2016-02-13_00-27-59, 2, morningGood, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341283.19, 2016-02-13_00-28-03, 4, askWeather, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341306.88, 2016-02-13_00-28-26, 5, askWeatherGood, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341309.2, 2016-02-13_00-28-29, 15, checkEdgeSafety1, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341317.93, 2016-02-13_00-28-37, 16, tellJoke_Statement1, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341325.86, 2016-02-13_00-28-45, 17, askBreakfast, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341353.94, 2016-02-13_00-29-13, 18, askBreakfastAte, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341357.86, 2016-02-13_00-29-17, 23, askDietPoultry, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341383.48, 2016-02-13_00-29-43, 25, askDietPoultryNoEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341385.6, 2016-02-13_00-29-45, 19, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341398.32, 2016-02-13_00-29-58, 20, askDietGlutenYesEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341400.04, 2016-02-13_00-30-00, 26, meal2DecideLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341409.59, 2016-02-13_00-30-09, 27, mealFeedbackLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341429.49, 2016-02-13_00-30-29, 28, meal2FeedbackYesDelici, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341432.42, 2016-02-13_00-30-32, 31, askDietFish, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341448.72, 2016-02-13_00-30-48, 32, askDietFishYesEat, 1, 11, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341453.45, 2016-02-13_00-30-53, 34, checkEdgeSafety2, 1, 11, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341461.88, 2016-02-13_00-31-01, 35, tellJoke_Statement2, 1, 11, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341470.22, 2016-02-13_00-31-10, 36, meal3DecideDinner, 1, 11, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341479.37, 2016-02-13_00-31-19, 37, meal3FeedbackDinner, 1, 11, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341497.68, 2016-02-13_00-31-37, 38, meal3FeedbackYesGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455341500.0, 2016-02-13_00-31-39, 41, exerciseDecide, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455341501.32, 2016-02-13_00-31-41, 42, exerciseWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455341506.96, 2016-02-13_00-31-46, 44, exerciseFeedback, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455341530.65, 2016-02-13_00-32-10, 45, exerciseFeedbackGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
1455341534.78, 2016-02-13_00-32-14, 48, morningEnd, 1, 1, [2.0 3.0 2.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
