
Test 2, 1, Daily Companion Morning, 2016-02-12_11-00-59 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455292861.97, 2016-02-12_11-01-01, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455292881.6, 2016-02-12_11-01-21, 2, morningGood, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455292884.91, 2016-02-12_11-01-24, 4, askWeather, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455292901.4, 2016-02-12_11-01-41, 5, askWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455292903.71, 2016-02-12_11-01-43, 6, askWeatherGoodJapan, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455292923.08, 2016-02-12_11-02-03, 7, askWeatherGoodYesTravel, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455292930.41, 2016-02-12_11-02-10, 15, checkEdgeSafety1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455292938.58, 2016-02-12_11-02-18, 16, askBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455292961.58, 2016-02-12_11-02-41, 17, askBreakfastAte, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455292965.49, 2016-02-12_11-02-45, 22, askDietPoultry, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455292989.98, 2016-02-12_11-03-09, 23, askDietPoultryYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455292991.89, 2016-02-12_11-03-11, 18, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293009.48, 2016-02-12_11-03-29, 19, askDietGlutenYesEat, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293011.19, 2016-02-12_11-03-31, 25, meal2DecideLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293020.93, 2016-02-12_11-03-40, 26, mealFeedbackLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293037.94, 2016-02-12_11-03-57, 27, meal2FeedbackYesDelici, 0, 5, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293040.85, 2016-02-12_11-04-00, 30, askDietFish, 0, 5, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293095.36, 2016-02-12_11-04-55, 31, askDietFishYesEat, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293100.08, 2016-02-12_11-05-00, 33, checkEdgeSafety2, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293108.36, 2016-02-12_11-05-08, 34, meal3DecideDinner, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293117.5, 2016-02-12_11-05-17, 35, meal3FeedbackDinner, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293140.54, 2016-02-12_11-05-40, 36, meal3FeedbackYesGood, 0, 5, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455293142.85, 2016-02-12_11-05-42, 39, exerciseDecide, 0, 5, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455293144.16, 2016-02-12_11-05-44, 40, exerciseWeatherGood, 0, 5, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455293149.78, 2016-02-12_11-05-49, 42, exerciseFeedback, 0, 5, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455293184.1, 2016-02-12_11-06-24, 43, exerciseFeedbackGood, 0, 5, [1.0 1.0 1.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
1455293188.22, 2016-02-12_11-06-28, 46, morningEnd, 0, 5, [2.0 3.0 2.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
