
Test 2, 1, Daily Companion End of Day, 2016-02-12_11-07-09 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455293232.49, 2016-02-12_11-07-12, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293262.94, 2016-02-12_11-07-42, 2, dayEndGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293265.26, 2016-02-12_11-07-45, 4, askWeekend, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293280.14, 2016-02-12_11-08-00, 5, askWeekendYes, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293281.85, 2016-02-12_11-08-01, 7, meal1IfSuggested, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293281.86, 2016-02-12_11-08-01, 15, checkEdgeSafety1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293289.9, 2016-02-12_11-08-09, 16, meal2CheckinLunch, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455293312.34, 2016-02-12_11-08-32, 17, meal2CheckinYesAte, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455293332.74, 2016-02-12_11-08-52, 18, meal2CheckinYesAteGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455293334.05, 2016-02-12_11-08-54, 25, meal3CheckinDinner, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455293350.28, 2016-02-12_11-09-10, 26, meal3CheckinYesHad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455293384.86, 2016-02-12_11-09-44, 27, meal3CheckinYesAte, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455293409.6, 2016-02-12_11-10-09, 28, meal3CheckinYesAteGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455293413.32, 2016-02-12_11-10-13, 35, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455293421.56, 2016-02-12_11-10-21, 36, exerciseCheckin, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455293462.1, 2016-02-12_11-11-02, 37, exerciseCheckinYesDid, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0]
1455293487.5, 2016-02-12_11-11-27, 40, exerciseCheckinYesDidEasyDiff, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0]
1455293493.42, 2016-02-12_11-11-33, 48, dayEndEnd, 1, 1, [2.0 3.0 3.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0]
