
Test 2, 1, Daily Companion Morning, 2016-02-16_09-45-16 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455633919.88, 2016-02-16_09-45-19, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455633945.19, 2016-02-16_09-45-45, 3, morningBad, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455633949.51, 2016-02-16_09-45-49, 4, askWeather, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455633968.99, 2016-02-16_09-46-08, 9, askWeatherBad, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455633972.31, 2016-02-16_09-46-12, 10, askWeatherBadParis, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634000.13, 2016-02-16_09-46-40, 12, askWeatherBadDiffHome, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634021.85, 2016-02-16_09-47-01, 14, askWeatherBadDiffHomeNoTake, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634025.57, 2016-02-16_09-47-05, 15, checkEdgeSafety1, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634033.81, 2016-02-16_09-47-13, 16, tellJoke_Statement1, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634041.73, 2016-02-16_09-47-21, 17, askBreakfast, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634070.07, 2016-02-16_09-47-50, 18, askBreakfastAte, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634073.98, 2016-02-16_09-47-53, 23, askDietPoultry, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634091.03, 2016-02-16_09-48-11, 25, askDietPoultryNoEat, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634093.14, 2016-02-16_09-48-13, 19, askDietGluten, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634111.31, 2016-02-16_09-48-31, 21, askDietGlutenNoEat, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634113.62, 2016-02-16_09-48-33, 26, meal2DecideLunch, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634122.95, 2016-02-16_09-48-42, 27, mealFeedbackLunch, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634142.81, 2016-02-16_09-49-02, 29, meal2FeedbackNoDelici, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634145.12, 2016-02-16_09-49-05, 30, meal2FeedbackNoOptions, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634151.05, 2016-02-16_09-49-11, 31, askDietFish, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634196.03, 2016-02-16_09-49-56, 33, askDietFishNoEat, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634198.54, 2016-02-16_09-49-58, 34, checkEdgeSafety2, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634206.73, 2016-02-16_09-50-06, 35, tellJoke_Statement2, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634216.36, 2016-02-16_09-50-16, 36, meal3DecideDinner, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634224.49, 2016-02-16_09-50-24, 37, meal3FeedbackDinner, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634245.83, 2016-02-16_09-50-45, 39, meal3FeedbackNoGood, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634248.34, 2016-02-16_09-50-48, 40, meal3FeedbackNoOptions, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634253.67, 2016-02-16_09-50-53, 41, exerciseDecide, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634254.98, 2016-02-16_09-50-54, 43, exerciseWeatherBad, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634261.6, 2016-02-16_09-51-01, 44, exerciseFeedback, 3, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455634438.11, 2016-02-16_09-53-58, 47, exerciseFeedbackEasy, 3, 3, [1.0 1.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0]
1455634442.43, 2016-02-16_09-54-02, 48, morningEnd, 3, 3, [2.0 3.0 3.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0]
