
Test 2, 1, Daily Companion End of Day, 2016-02-13_00-33-00 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455341584.05, 2016-02-13_00-33-04, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341611.3, 2016-02-13_00-33-31, 2, dayEndGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341613.62, 2016-02-13_00-33-33, 4, askWeekend, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341661.02, 2016-02-13_00-34-21, 5, askWeekendYes, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341662.74, 2016-02-13_00-34-22, 7, meal1IfSuggested, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341662.75, 2016-02-13_00-34-22, 15, checkEdgeSafety1, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341671.0, 2016-02-13_00-34-31, 16, tellJoke_Statement1, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341680.14, 2016-02-13_00-34-40, 17, meal2CheckinLunch, 1, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455341700.72, 2016-02-13_00-35-00, 18, meal2CheckinYesAte, 0, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455341725.24, 2016-02-13_00-35-25, 19, meal2CheckinYesAteGood, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455341726.55, 2016-02-13_00-35-26, 26, meal3CheckinDinner, 1, 11, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455341742.68, 2016-02-13_00-35-42, 27, meal3CheckinYesHad, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 0.0 0.0]
1455341775.96, 2016-02-13_00-36-15, 28, meal3CheckinYesAte, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455341794.46, 2016-02-13_00-36-34, 29, meal3CheckinYesAteGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455341798.18, 2016-02-13_00-36-38, 36, checkEdgeSafety2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455341806.63, 2016-02-13_00-36-46, 37, tellJoke_Statement2, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455341818.17, 2016-02-13_00-36-58, 38, exerciseCheckin, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 0.0]
1455341841.66, 2016-02-13_00-37-21, 39, exerciseCheckinYesDid, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0]
1455341865.84, 2016-02-13_00-37-45, 40, exerciseCheckinYesDidGoodDiff, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0]
1455341869.36, 2016-02-13_00-37-49, 50, dayEndEnd, 1, 6, [2.0 3.0 2.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0]
