
Test 2, 1, Daily Companion Morning, 2016-02-12_18-18-38 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1455319125.73, 2016-02-12_18-18-45, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319159.0, 2016-02-12_18-19-18, 2, morningGood, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319163.31, 2016-02-12_18-19-23, 4, askWeather, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319177.95, 2016-02-12_18-19-37, 5, askWeatherGood, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319181.94, 2016-02-12_18-19-41, 15, checkEdgeSafety1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319192.27, 2016-02-12_18-19-52, 16, tellJoke_Statement1, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319201.23, 2016-02-12_18-20-01, 17, askBreakfast, 1, 1, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319224.4, 2016-02-12_18-20-24, 18, askBreakfastAte, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319230.48, 2016-02-12_18-20-30, 23, askDietPoultry, 1, 10, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319322.89, 2016-02-12_18-22-02, 24, askDietPoultryYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319326.08, 2016-02-12_18-22-06, 19, askDietGluten, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319349.94, 2016-02-12_18-22-29, 20, askDietGlutenYesEat, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319352.75, 2016-02-12_18-22-32, 26, meal2DecideLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319368.41, 2016-02-12_18-22-48, 27, mealFeedbackLunch, 1, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319388.45, 2016-02-12_18-23-08, 28, meal2FeedbackYesDelici, 1, 10, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319392.54, 2016-02-12_18-23-12, 31, askDietFish, 1, 10, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319424.87, 2016-02-12_18-23-44, 32, askDietFishYesEat, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319433.21, 2016-02-12_18-23-53, 34, checkEdgeSafety2, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319445.2, 2016-02-12_18-24-05, 35, tellJoke_Statement2, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319454.19, 2016-02-12_18-24-14, 36, meal3DecideDinner, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319468.81, 2016-02-12_18-24-28, 37, meal3FeedbackDinner, 1, 6, [1.0 1.0 1.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0]
1455319495.61, 2016-02-12_18-24-55, 38, meal3FeedbackYesGood, 1, 10, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455319499.3, 2016-02-12_18-24-59, 41, exerciseDecide, 1, 10, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455319501.48, 2016-02-12_18-25-01, 42, exerciseWeatherGood, 1, 10, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455319510.22, 2016-02-12_18-25-10, 44, exerciseFeedback, 1, 10, [1.0 1.0 1.0 0.0 2.0 2.0 0.0 0.0 0.0 0.0 0.0]
1455319525.1, 2016-02-12_18-25-25, 45, exerciseFeedbackGood, 1, 1, [1.0 1.0 1.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
1455319530.67, 2016-02-12_18-25-30, 48, morningEnd, 1, 1, [2.0 3.0 2.0 0.0 2.0 2.0 2.0 0.0 0.0 0.0 0.0]
